ID,Transcription,duration,duration_bin
ID_NVCYQC,Cuba signs a trade deal with three American firms.,2.364,short
ID_ISXMPH,"Meanwhile, in the last few hours, Antigua's government has declared that island open for business, following a direct hit by Hurricane Jose.",7.665,long
ID_DZIAKC,Caribbean leaders had their first full day of discussions as the CARICOM Heads of Government Summit in the Bahamas moved into its second day.,7.024,medium_long
ID_HXWHYM,"From London, BBC Caribbean Report.",3.163,short
ID_DKDWXP,But I believe there needs to be some mechanism which allows a say of the poor of this world.,8.584,long
ID_JCKEDZ,"And in this respect, the banker says that non-bank finance institutions now serve, albeit unwittingly, as a loophole for drug money to enter the system.",9.732,long
ID_YWPPSN,Fish is a major part of the Caribbean diet and provides income for scores of fishermen in the region.,5.08,medium_short
ID_BABCJJ,"And one of the problems is that because of the overcrowding, they're not cleaned properly, and it presents a health hazard and a health problem.",9.943,long
ID_BOXADU,The teachers say they will continue their protest on a weekly basis,3.081,short
ID_ITJUNJ,"The demonstration yesterday was relatively small, four or five hundred young people mainly.",7.282,medium_long
ID_TBOQXY,What was it that you saw in Saddam Hussein which convinced you that he was willing to die himself and take the world with him?,6.542,medium_long
ID_JTNXSR,And the highly organized Send Back Alien rallies have become a daily feature on the island.,4.424,medium_short
ID_JEOFCJ,What are the ham operators telling you in Antigua?,2.522,short
ID_PJICCH,I'm just informing our mutual friends in the neighborhood of what is taking place.,5.013,medium_short
ID_TEVNRC,And he made mention of that during the unveiling of a plaque in their honor last night.,4.086,medium_short
ID_VZRFDC,Prime Minister Eugenia Charles told the Caribbean report that the changes would also be tabled in Parliament.,5.322,medium_long
ID_EQXRVC,"The post-colonial period is over, he said, and the relationship of giver and receiver is now out of date.",6.204,medium_long
ID_LYYZWX,"First of all, to inform, help us to inform the international community that we need economic assistance to deal with this problem.",10.129,long
ID_SJAMAX,There were further demonstrations in Haiti today which resulted in damage to property and vehicles.,4.803,medium_short
ID_FWDFDD,And Europe's Caribbean colonies worried about being overrun after nineteen ninety-two.,4.503,medium_short
ID_VQBMMX,And it's also dismissed the suggestion that the elections commission should be empowered to add certain categories of persons to the final voters list.,7.305,medium_long
ID_TITBDE,"Guyana's president moves to quell a row between his party and the Elections Commission over polling stations, calls for more autonomy for the Barbados Central Bank, and a US government-appointed commission says TV Marti is a waste of money.",14.104,long
ID_EHTUIP,I'm Oren Gordon and this is BBC Caribbean Report.,2.602,short
ID_ZQEIOW,"Federal Communications Commission, FCC.",2.101,short
ID_BPUQBW,"The island's chief minister, John Osborne, dissolved parliament today after his minister of communications and works and longtime political colleague, Benjamin Chalmers, resigned from the government.",10.686,long
ID_PHYPQC,My position is not a secret position.,2.681,short
ID_IHRCEV,Dependent territory Montserrat is on a direct collision course with Britain on the issue of legalizing homosexuality.,6.105,medium_long
ID_ZMMYNU,"Britain's Baroness Young returns to London, pleased with the new political outlook of the Jamaican government.",5.945,medium_long
ID_ODHAOH,Dr. al-Masri has made it clear he does not want to go to Dominica.,3.983,medium_short
ID_FFWWIF,Hurricane Lenny threatens the Caribbean.,2.181,short
ID_FXLIFW,"From London, BBC Caribbean Report.",3.204,short
ID_QPQVYO,"In most instances, the electoral officer says problems of the names on polling stations have been clarified.",5.224,medium_short
ID_QUTWZS,We've alerted all the residents between here and Butukari and we're going on to Rockstone and I've just issued instructions for water to be delivered to those communities because what we're telling them is you can't use the water,12.783,long
ID_KQSWRK,Much of the news reports and so on that have gone out,2.462,short
ID_EYBBVC,Efforts to prevent the spread of the pest was the major concern of agriculture experts who met in Port of Spain this week.,6.386,medium_long
ID_KYJKPL,Antigua's private sector is insisting that a commission of inquiry be held into a controversial medical scheme.,5.721,medium_long
ID_OMYWMF,It's BBC Caribbean Report.,2.342,short
ID_KKTAET,"However, one member of the committee told the Caribbean report that",3.391,short
ID_PFNMOX,I asked him whether a more critical approach was the proper diplomatic device in his dealings with London.,5.605,medium_long
ID_MGDICP,Butram Niles reports on today's opening of the twelfth Caribbean island nation security conference.,4.845,medium_short
ID_RBXGWJ,I have seen the General Counsel of the PNM turned into a lynch mob,5.925,medium_long
ID_RPQQPQ,"He criticized the OECD, saying it had unfairly targeted what he called weaker countries.",5.104,medium_short
ID_GGOLME,Gunmen burst into a ward and shot dead a nineteen-year-old prisoner and his police guard.,4.745,medium_short
ID_TQRXDL,"So far, at least four countries have served notice that they will not be represented at the two-day conference, which brings together representatives from Spain, Portugal, and the Caribbean.",10.485,long
ID_EKZVHF,I'm Ken Richards and this is BBC Caribbean Report.,3.763,medium_short
ID_DNCTPO,They were a happy bunch of holidaymakers about to head for a diving expedition on a sandals boat.,5.221,medium_short
ID_VZAYEX,And so there is a subsidy that is paid in the United States through something called the Universal Service Fund.,5.123,medium_short
ID_CEPQSA,"As new Commonwealth ministerial group set to begin its work, Barbadian leader criticises Commonwealth for being too soft on Nigeria.",7.702,long
ID_JMGBCC,The money has been lying in the bank located in the abandoned capital Plymouth for almost three years.,5.821,medium_long
ID_SIJUGB,The inter-religious organization of Trinidad and Tobago is to play a mediating role between the president and the prime minister.,5.826,medium_long
ID_HYGBAT,"For Mr. Edison James, I think his strength is his relationships with farmers, his experience in the binary industry.",6.805,medium_long
ID_YMYGWE,"As she prepares to take up the premiership, Alex Scott believes the worst is over.",4.464,medium_short
ID_GQRJCL,"Meanwhile, the president continues to refuse to follow the advice of the prime minister to revoke the appointment of two senators from Tobago.",6.743,medium_long
ID_VLGUOM,"Most supporters of the rightist parties are hoping for big changes in the Caribbean, especially in terms of employment and social and fiscal structures.",11.369,long
ID_MLRSMG,I can only conclude that the Dominican Republic is going back on its word,4.621,medium_short
ID_OODJHS,"Lucia Labour Party ticket, then crossed the floor and boosted the ruling United Workers Party slim majority in the House to a more comfortable ten-seven position.",9.615,long
ID_NJDHUQ,"We are going to set in place certain commissions immediately, such as a constitutional reform commission, such as a race relations commission, integrity commission,",17.305,long
ID_CESQSG,And that is it for BBC Caribbean Report.,2.342,short
ID_UNKLSS,The report says that allegations persist that narcotics traffickers provide funds for political campaigns,5.462,medium_long
ID_HXNXNW,The strike which is expected to continue tomorrow is in protest against common power outages and other matters of dissatisfaction,6.805,medium_long
ID_HKRNHK,The row over Caribbean bananas appears to have resumed.,2.841,short
ID_MGFWYW,Jamaica sends its National Security Minister to London for help in equipping its security forces.,5.023,medium_short
ID_BLVTIW,"A sort of, you know, not a change in the constitution, but a change in the procedures",7.183,medium_long
ID_YFEXGM,My campaigning has been in my performance over the last five years.,3.462,medium_short
ID_ANEXBC,Mr. Hughes made several unsuccessful attempts to encourage at least one member of the opposition to join his administration.,6.802,medium_long
ID_VOXKHE,"We are not going to be identified with any such elements, and we have decided that we will not do any demonstrations tomorrow.",7.727,long
ID_ECEHZC,"From London, BBC Caribbean Report.",3.143,short
ID_DFVQXW,"Today, inflation takes place on an hourly basis in Suriname, as consumers find out every day.",5.941,medium_long
ID_ITACRR,"As the BBC Geneva correspondent Claire Doole told me earlier, the WTO's initial ruling is far from clear-cut.",6.444,medium_long
ID_NQRQNU,"Political commentators are suggesting that Mr. Byrd is counting on the successful launch of this project to launch him into his second term of office, a notion that he has vehemently denied.",10.083,long
ID_YFBLOO,"From London, BBC Caribbean Report.",3.143,short
ID_LGOXTT,"We have waters which we cannot effectively police because we have small countries which have limited financial resources, don't have enough equipment to provide adequate policing services for this entire Caribbean Sea.",17.834,long
ID_FNSJPL,The price of a box is four dollars and forty cents.,3.321,short
ID_LVWNDU,"he'd had since the rejection of his appeal by the OECS Appeal Court in October, to do so.",5.722,medium_long
ID_SDUOBN,"Dame Eugenia also made it clear that she expected little from the West Indian Commission's final report and expressed the view that the Mills report, compiled over a year ago, is the one CARICOM should be responding to.",12.294,long
ID_HIKDPY,And Cuban officials evacuate more than a hundred thousand people as Hurricane Irene made her approach.,5.463,medium_long
ID_EENADN,"But even if they do basically do make a big dent in Mexico, it appears as though they're just simply taking the drug trade somewhere else.",7.645,long
ID_NFQVCJ,And I've spoken to the Secretary General before on the matter.,3.644,medium_short
ID_HZWPHX,"From London, BBC Caribbean Report.",3.147,short
ID_BRENIY,"As a consequence of that, the prices in the stores went up and it's hard for some people to get the goods.",7.723,long
ID_ZFGDKK,Violent deaths in Jamaica raise doubts about the truce between political parties.,4.141,medium_short
ID_SCDXAH,The EC's Court of Justice could take up to two years to study the German complaint.,4.583,medium_short
ID_BXKFQR,I am Keith Stonegraves and this is BBC Caribbean Report.,3.122,short
ID_WJGAOQ,"Leslie Goff reports that Caribbean-born Episcopalians in New York are preparing, they say, to express their disgust at the election by discussing a breakaway from the church.",9.632,long
ID_FRQVIU,in the mayhem last night a police officer was killed on the way home uh... from from work and it was near a flaming tire barricade there is in this chaos a very definite political direction,14.246,long
ID_JLHUPT,"The speculation has been, Debbie, that state witnesses will be held outside of the country",5.364,medium_long
ID_HZQDFZ,Prime Minister Bird said legislation for an Ombudsman Act is being drafted and should be in place within ninety days.,6.645,medium_long
ID_OPAFIZ,"Under his predecessor, Mr Errol Barrow, Mr Sandiford served as Minister of Health, Education and Culture, and of course was a Deputy Prime Minister.",7.792,long
ID_ZZNVKW,"A poll conducted here this week puts the governing party ahead with thirty-nine point five percent of the votes,",5.162,medium_short
ID_WWJENK,Haitian rights activists are protesting a crackdown on dozens of opposition politicians.,4.761,medium_short
ID_ZSNLMI,The people of Barbados may soon be asked to take a position on membership of the Organization of Eastern Caribbean States.,6.402,medium_long
ID_BFETPJ,Laurels are only there to remind people of what was done,3.503,medium_short
ID_TVDTNJ,"What purpose is it serving, not telling the authorities how he came to get it?",3.321,short
ID_FVNBOE,"With the United States of America amassing a strategic oil reserve and Europe accumulating stocks to supply European countries for a period of ninety days without imports, and with no such provision having been made in the Caribbean,",18.851,long
ID_SRURWN,Dominican Republic hoteliers hit back to criticism of the island's tourism trade.,4.043,medium_short
ID_QUIIVW,This brings to ten the number of Jamaicans who the Privy Council has ruled this year have been wrongly condemned to death.,6.838,medium_long
ID_IEQOCS,"As Carol Law reports, there appears to be general dissatisfaction with the progress of the summit.",4.664,medium_short
ID_HVGYYF,Kanto Secretary General Selby Wilson told me he's also raised the issue with FCC officials.,5.283,medium_short
ID_TAJTHM,One policeman was killed last night in an incident related to the disturbances.,3.802,medium_short
ID_QTDMEQ,Keith Sobian says there was no proper authority for the conduct of the commission.,3.983,medium_short
ID_AQXMAU,"And thirdly, looking at what the content of those negotiations should be.",5.543,medium_long
ID_MKOLWW,Diana's opposition leader Desmond Hoyt is calling for an inquiry into some of the operations of the police force.,6.343,medium_long
ID_PPKLJC,The teachers boycotted classes for two days last week to protest a thirteen year drought in salary increases.,5.787,medium_long
ID_RRFDDP,You don't anticipate a decision being reached on it?,2.262,short
ID_KIVQOZ,Justice Klebert Brooks had ruled that the Muslims be compensated for wrongful imprisonment.,4.802,medium_short
ID_RAYBVU,"CARICOM's chief negotiator, Sir Sridhar Ramphal, has pronounced himself happy with the new deal that will replace the Lomé trade and aid agreement between African, Caribbean and Pacific countries and the European Union.",12.27,long
ID_AKXMSK,"I would want to find out in what kind of capacity and in what condition and, you know, a lot of things before I said yes or no.",5.602,medium_long
ID_QRKAKK,The debate on a final cut of appeal for the Caribbean region instead of continued dependence on Britain's Privy Council will occupy the attention of CARICOM officials in St Kitts later this month.,10.552,long
ID_OPGNOO,Caribbean governments fearful that a strike by American airlines could hurt tourism.,4.842,medium_short
ID_RPKAEA,Disappointment at a British film's depiction of Jamaica's Kingston Public Hospital.,4.323,medium_short
ID_LKJLFT,"Information about Morgan's death is still sketchy, even after a three-day lapse.",3.924,medium_short
ID_QRVFTX,Europe seeks World Trade Organisation help to fight the US Helmsburton legislation and the development of black theology in the UK put on the discussion table.,8.602,long
ID_ZZXJYF,And the Privy Council takes extra time to consider the key case of two Jamaican death row prisoners.,5.803,medium_long
ID_JFPDUI,Could it not be argued that Chiquita hasn't managed to escape that either?,4.202,medium_short
ID_BVQATA,I'm Ken Richards and this is BBC Caribbean Report.,3.303,short
ID_TWRTLS,"dollar, Mr. Manley, the prime minister, said the government would maintain that rate until earlier this year.",6.002,medium_long
ID_CKYSOZ,I'm Mike Jarvis and this is BBC Caribbean Report.,3.061,short
ID_BFPVRZ,And the Hemispheric Press Association says it's worried about Cuba's media clampdown.,4.742,medium_short
ID_MOGSDS,"Up to fifty thousand workers earn their income from the sugar industry, which in turn earns the country up to one hundred million U.S.",6.902,medium_long
ID_CJMWMN,"Company chairman and chief executive officer John Ellis told me regional bananas contributed significantly to this year's growth, despite more difficult trading conditions this year.",10.148,long
ID_FLNXTA,I'm Ken Richards and this is BBC Caribbean Report.,3.122,short
ID_UDFTVW,"At a press conference this morning, President Jagdeo said he does want to meet with Mr. Hoyt without preconditions.",6.106,medium_long
ID_DGMZTL,"Robinson's government has been buoyed by the gulf crisis, he warned those who would count the economic chickens before they hatch.",7.046,medium_long
ID_FKXQWC,and not doing the job for which they had been elected.,2.388,short
ID_ZGXESJ,Legal opinion in Trinidad and Tobago is divided on how President Arthur Robinson should resolve yesterday's tight election.,5.881,medium_long
ID_IFYXGS,Many here therefore look out for the results of the current investigation into the biggest cocaine affair in this country and hope it will be a turning point to free Suriname from the clutches of drug trafficking.,12.307,long
ID_KJHXDC,And central bank governor speaks out for the first time on bank heist in Montserrat.,4.024,medium_short
ID_YRNJDW,I am for capital punishment.,2.363,short
ID_DMUVCX,And it's not a promise only by Mr. Weidenbosch.,2.602,short
ID_ENGPFQ,The Prime Minister says his government is resolute in its determination to tackle crime inside and outside of the police service by bringing five Scotland Yard officers here to assist with the reorganization of the service.,11.964,long
ID_MVSAZD,"From London, BBC Caribbean Report.",3.042,short
ID_QWCVEI,"Their mother, Evina, is four months pregnant and was allowed into the United States for medical treatment.",5.644,medium_long
ID_NQLUYT,The GATT Council could sit on the issue later this month.,2.707,short
ID_QHCXXO,"It was just, I mean, just blackness.",3.963,medium_short
ID_BLYSEA,Grenadians were today electing a new government with the polls having closed just a short while ago.,4.723,medium_short
ID_MRESJS,Now I think my country and Asian people are finding the new way towards democracy and development.,9.806,long
ID_FLQEHM,Party spokesman charged too few polling stations are proposed and said they were unclear about the criteria used by the commission to select the polling places.,8.987,long
ID_FHSJVW,"Lucia, in Dominica, in Grenada, in St.",3.582,medium_short
ID_MARARE,You need to get on with the business of running the country rather than quarreling with the British.,3.942,medium_short
ID_BQQAWV,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.721,medium_short
ID_PXEZEC,"Natural gas or any fossil fuel, whether it be gas or oil or coal, is a depleting resource and it's not going to last forever.",8.991,long
ID_OOKGKE,"In Antigua, there are reports of the hurricane hurling debris and snapping power lines.",4.122,medium_short
ID_DIXQWY,"Kitts and Nevis, but we understand that there have been a number of releases in the foreign press in the United Kingdom.",10.086,long
ID_UBTPXC,"A judge in Dade County, Florida, formally lifted the death sentence imposed on Krishna Maharaj more than ten years ago.",7.049,medium_long
ID_TXFYST,"There would have to be very, very many monitors.",2.101,short
ID_IPAWNE,"Another summit, this one bringing together leaders of Spain, Portugal and Latin American countries, gets started tomorrow morning in Havana.",7.785,long
ID_SRXWIP,I'm Gerry Timmins and this is BBC Caribbean Report.,3.361,short
ID_YQDDVH,They want the WTO's permission to impose US dollars worth of sanctions on the European Union.,5.986,medium_long
ID_KUOGHG,Belizean Prime Minister breaks his silence on Michael Ashcroft.,3.402,short
ID_JIJHAM,Eliane's grandmother is to be reunited with him in Miami.,3.323,short
ID_LDDZXV,The people of the French Overseas Territories played their small part in Sunday's vote on Europe's Maastricht Treaty.,6.362,medium_long
ID_EPZJLL,I asked the cigar-smoking Cuban foreign minister what he expects of President Clinton's administration.,6.423,medium_long
ID_DFVTAX,"They have been trading in rubles in Comic-Con, and soon they have to begin trading in dollars.",5.944,medium_long
ID_PTMMTW,The Jamaica report isolates,2.0,short
ID_HBZCTF,"The cabinet yesterday discussed a national plan to deal with the fires, which have spread from grassland to some of the country's large forest areas.",8.202,long
ID_NIXULF,Doesn't the Citizens for Civil Society and dissenting voices within your own party have a point when they label your leadership ineffective at this time?,7.883,long
ID_FSXIZB,Trinidad and Tobago's ruling National Alliance for Reconstruction is riding high on the nineteen ninety-one budget.,6.186,medium_long
ID_XIRTIE,What's happening here is that CARICOM,2.462,short
ID_NUUWCM,There's great poverty in many of our Caribbean and other regions of the Third World.,5.082,medium_short
ID_VWEEVI,Trinidad and Tobago's influential manufacturing sector says three months is not long enough for a review of the common external tariff.,7.247,medium_long
ID_GTPIHZ,"A petrol bomb was also thrown into a truck passing nearby, but this fire was extinguished.",5.195,medium_short
ID_CRNGLH,"drug czar says consumption in America dropping, but it's going up in the Caribbean.",4.483,medium_short
ID_VXQCLC,"Most of the flows that we had yesterday afternoon, it seems that probably about seventy percent of it went directly into Fort Cut and down towards the sea at Plymouth.",10.404,long
ID_AMHNZZ,The Trinidad and Tobago government preparing for a January tenth budget and more Caribbean Christmas warmth and cheer.,6.467,medium_long
ID_DXRCJY,"Now when the campaign starts again, if they want to go back to the country, they can always manifest their desire and I don't think they will have any problem with that as long as they don't come and create disorder and go against that process.",13.507,long
ID_BSHIWN,"The Chief Minister singled out, in particular, instructions by Mr. Mead to the Land Development Authority to close its operations.",6.706,medium_long
ID_XGZJQZ,"And since we want to get into the FTAA, that's the Free Trade of the Americas, Taricum countries took the view",5.851,medium_long
ID_EKDNXQ,We need to pause in the light of what is happening in the international arena and the kinds of negotiation processes that are now about to begin to have a very clear position of what the OECS wants out of these and the kind of strategies we should pursue.,18.205,long
ID_FSOCGZ,"The fact is that in many ways, some of their decisions are more or less long overdue.",5.721,medium_long
ID_BANKTR,But the country won't be able to ignore the appeals made there for democracy and human rights.,4.344,medium_short
ID_OHFVGL,Mr. Horne told BBC Caribbean Report that he's not daunted by the task.,4.181,medium_short
ID_QTEVCO,"Full reaction to Lara's about-face on touring England and as lobbying for the World Cup heats up, Jack Warner tells us, I haven't yet made up my mind.",10.645,long
ID_CQWLSX,"A Kana report out of Grenada quoted Mr. Norris James, chairman of the Notmeg Association, as saying the agreement, which is supposed to ensure that the price of Notmeg does not fall below a set minimum, is in full force and effect.",13.326,long
ID_LJKRXO,CARICOM Chairman Kenny Anthony yesterday outlined a possible role for the regional grouping as Senkits and Nevis talk about better power sharing.,8.306,long
ID_UNHQST,"and the partnership they have with the government, and they've accepted the blame, and they will take full responsibility for all the concerns and the charges that will arise out of this unfortunate episode.",12.88,long
ID_UEWDKI,"Theoretically, the government is run by the prime minister and his cabinet, and the president is only head of state.",6.543,medium_long
ID_XATVWD,"They already have on the table plans like the international airport, like a new stadium for Rousseau,",4.904,medium_short
ID_SQSZCB,The opposition's claims are fairly substantial.,2.042,short
ID_CVHXXT,I'm Ken Richards and this is BBC Caribbean Report.,3.381,short
ID_UNKPNA,Contact with the schooner owned and operated by Windjama Barefoot Cruises in Florida was lost on October twenty-seventh.,6.561,medium_long
ID_UFJTVE,for the last fifteen years before we took office.,2.302,short
ID_UCEBYH,"Yesterday, too, journalists working for the government-owned newspaper and television station were attacked and beaten and had their cameras taken away by the protesters when the journalists attempted to film them.",10.29,long
ID_RPQHUE,The GT&T says lowering these rates would have resulted in substantial increases in local telephone bills.,6.543,medium_long
ID_LXYPUP,The Pope's visit may be a blessing in disguise for the Cuban people to look for their freedom.,5.686,medium_long
ID_YFNNAX,The British government will tomorrow release details of emergency aid measures from Montserrat.,5.002,medium_short
ID_ITHNGY,Then it started spreading towards the...,2.721,short
ID_BQEBVG,"A short while ago, he told me that other unions have now begun to mobilize themselves as well.",5.081,medium_short
ID_NGDUDP,The state now has open to it appeals to the local appeal court and to the Privy Council.,4.563,medium_short
ID_ETKKMM,It has been agreed that the Jamaica Defence Force will hereafter concentrate primarily,8.763,long
ID_AHCAAN,Carrickham brokered peace talks in Guyana in limbo and another banana battle looming in Geneva.,5.725,medium_long
ID_UBPNVH,The unions said they wanted their ten percent back.,2.161,short
ID_NWTVHD,"I have achieved very little, and I would go as far as to say I personally regard it as a waste of my professional time, and I am quite disappointed about that, Mr. Harris said.",10.065,long
ID_CBMCXS,They're hoping to get BWI and Air Jamaica interested in the Puerto Rico routes.,3.521,medium_short
ID_OGVFGT,Outgoing president Judith Spencer Jarrett said low salaries and job insecurity caused by a recent teacher rationalization program are factors which forced the teachers to accept job offers overseas.,10.706,long
ID_SYRYPF,Angela Burns-Piper in Totola looks back on the elections.,3.582,medium_short
ID_EBHULE,"eight-day trip to Taiwan that he felt very sympathetic to Taiwan, which, like Haiti, was an ostracized nation.",8.003,long
ID_GVYRQC,Montserrat's new chief minister appeals for unity in adversity.,3.643,medium_short
ID_LFWBFS,"We will continue with the case because the judge, even though she could not grant the immediate TRO which we were asking for, the legal measure we were asking for, she did retain jurisdiction on the case and she said she was not judging",14.823,long
ID_PNOWVX,There were no major disturbances.,3.421,short
ID_CYZKQM,Bermuda's former Premier has spoken of the friendly fire that led to her being forced out by MPs from her own party.,6.082,medium_long
ID_EAFIRG,Analysts expecting closely fought elections in Bermuda and a physical confrontation involving Trinidad's Prime Minister.,6.881,medium_long
ID_GUUCKK,"From London, BBC Caribbean Report.",3.223,short
ID_TOLFJB,Guyanese officials say President Janet Jagan is expected to leave hospital this weekend as her condition has stabilised and reggae music lovers pay tribute to the late Dennis Brown.,10.828,long
ID_OCKWBC,"The message, written in blood, no government under the influence of President Aristide would go anywhere but a graveyard.",7.628,medium_long
ID_FTQOYY,"When Europe then asked for more time to revamp the regime, a trade war ensued, with American trade sanctions being imposed on select European products.",8.729,long
ID_JAJTWY,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.525,medium_short
ID_YAVHCD,It seems that everyone recognizes the apparent paradox of a colonial arrangement as the new millennium approaches.,5.863,medium_long
ID_PKFAGV,"Essentially, you're dealing with the politics of convenience at this stage.",2.941,short
ID_ISPUUC,He has to contend with the concerns of regional heads about the level of progress being made by Port-au-Prince to formally establish,5.747,medium_long
ID_XQNQPP,They want a better implementation of these agreements and for most of them they want a renegotiation of these agreements.,8.585,long
ID_NOOHQD,"Apart from block roads and so on, they have been faring pretty okay.",6.002,medium_long
ID_OPHBGY,And Guyana's government promises accountability and goes in search of missing state assets.,5.142,medium_short
ID_HQXLCT,So it means that other people have to pay the taxes that this person doesn't pay.,4.481,medium_short
ID_CLWHTS,"Meanwhile, the host nation for next year's Carrie Festa, a regional cultural explosion, is currently benefiting from U.S.",7.366,medium_long
ID_NIOXPW,"In Jamaica, one person left dead and five others injured during a demonstration on Wednesday.",4.864,medium_short
ID_GPFLPY,But what will be the effects on the Caribbean?,2.16,short
ID_OJXRIY,I am Keith Stonegraves and this is BBC Caribbean Report.,3.662,medium_short
ID_CLWGXM,The wages freeze has been suggested instead.,2.781,short
ID_UAMNPV,We will not be in a position to accept some of the refugees for a variety of reasons.,8.487,long
ID_VMQCOW,A large portion of the town has already been wiped out by superheated gas and rock fragments.,4.503,medium_short
ID_RJFQUK,"Well, Dr. Brenner, Lionel takes it with a grain of salt.",3.181,short
ID_SULXTW,"The rules allow for a variety of things to be done in the case of a ruling, some temporary and some permanent.",6.626,medium_long
ID_XKQILF,The eight other ministries will go to the Dominica Labour Party.,2.862,short
ID_QUATYL,"Although there are cases where people living overseas are allowed to vote in elections, Montserrat is different.",5.762,medium_long
ID_ZMEBZP,Trinidad and Tobago's Prime Minister Patrick Manning says his proposal for an economic union with Barbados and Guyana will not lead to the fragmentation of CARICOM.,9.585,long
ID_LYNQLI,Guyana police use tegas to disperse demonstrators in Georgetown.,3.522,medium_short
ID_NXMGOA,Delegates there are intent on hammering out the rules to get developed nations to meet their obligations to cut greenhouse gas emissions.,7.342,medium_long
ID_KVCFZN,"I am not for sale, and I am not going to be pressured.",3.162,short
ID_JBQOWG,And Mr. Dejoie warns that Madame Trouillot could be forced from office in the next ten days.,5.263,medium_short
ID_LWUQNK,Jean-Auguste Mezieux had kidney damages and had head and hearing problems.,5.484,medium_long
ID_PDQZEX,He's supposed to be coming to St George's tomorrow.,2.262,short
ID_USGMJS,"Previous evidence from several prison officers who had been on special assignment to watch Higgs in the days preceding his death had testified that cell checks revealed unremarkable behavior from the condemned man, who was set to be hanged within the next two days.",13.724,long
ID_ABDOHW,"They're asking for all partners, the British, to assist us at this time of need.",5.449,medium_long
ID_JSVOGH,"But we do expect a lot of rain, as much as twenty inches on already saturated ground.",5.444,medium_long
ID_YDKVOC,Rescuers gave up a search for the missing seamen on November fifth after only finding scattered debris.,5.701,medium_long
ID_ZEMYVT,That is the future we can forge together.,2.984,short
ID_SNNZPW,"Under the proposal, the new citizens expected to come from Taiwan and Hong Kong will also now have to obtain an alien license to buy land.",8.203,long
ID_XRXPXD,"The Supreme Court in the Netherlands has ruled that there are no grounds to prosecute Suriname's former military leader, Daisy Bautizer, for his alleged role in the so-called December murders.",8.667,long
ID_ONGBLL,Lord Kitchener dies of a rare blood disease in a Trinidad hospital.,3.902,medium_short
ID_IXOMCU,But didn't the referendum settle the issue?,2.262,short
ID_BQJDJP,"There's little hope on the horizon for a common Caribbean currency, according to the governor of Trinidad's central bank, Winston Dukaran.",7.762,long
ID_KLYZXB,"And first in the courts, now it's online for the Antiguan environmental battle.",4.682,medium_short
ID_YBEGIX,I'm Emma Joseph and this is BBC Caribbean Report.,2.702,short
ID_FZHCVZ,A new wave of violent unrest hits the Jamaican capital.,4.161,medium_short
ID_BPWZMW,"My government has made this position very, very clear since the beginning, though we coincide in the need to fight against terrorism.",7.712,long
ID_HDCTFZ,"Mr. Nelson called for a meeting tomorrow with his boss within the Ministry of Health, George Briggs, to discuss, among other things, the British Channel Four TV documentary, which examined the conditions faced by doctors and patients in accident and emergency wards.",14.963,long
ID_HLAEQB,"But even in the heat of the excitement, the cold statistics gave reason for reflection.",4.621,medium_short
ID_ZOOUBI,"The demonstrations were smaller than yesterday, but were met with extreme force by the government.",5.103,medium_short
ID_LWDXNW,It's feared another twenty-five people died in the attempt to leave the Dominican Republic.,4.065,medium_short
ID_ANIRVQ,uh... expect that the commission will say that charles fleming is totally innocent and i don't expect that it will get them be given the opportunity,7.766,long
ID_QCICUO,"The European Union then responded saying,",2.722,short
ID_ZWPTZA,This effectively prevented President Janet Jagan and scores of staff from going to work.,4.388,medium_short
ID_LPUPYN,"In Dominica today, another meeting, another standoff, as the Public Service Union and the government fail to agree on how best to tackle the country's fiscal problems.",9.605,long
ID_JKTKAS,"The Bahamas is just one example, as Oren Gordon found out.",3.623,medium_short
ID_NUCDTX,The announcement was made on the weekend and it comes after a lot of discussions.,4.598,medium_short
ID_CKHIPF,All the streets leading to the courts were closed by the police during this morning's appearance.,3.721,medium_short
ID_GHSLRB,"From London, BBC Caribbean Report.",3.162,short
ID_IGDBEZ,Historians have said that the lack of public awareness about the Federation and its impact on people gave the opponents to the Federation fertile ground for criticism.,9.623,long
ID_XQDBZS,And Spain orders an Australian holding a Dominican passport to leave the country.,4.542,medium_short
ID_UYYLIM,Lucia says this time they'll definitely meet the CET deadline.,3.783,medium_short
ID_ROFLJQ,"Diversification is the message to the Caribbean from the World Bank, and after more than twenty years, the death of Emperor Hale Selassie is examined in a court of law.",7.907,long
ID_LRWZLA,Navy has officially handed over part of the land it owns on Vieques.,3.923,medium_short
ID_JYANDH,Montserrat demanding more than double the aid funds Britain is providing its volcano-ravaged colony.,5.143,medium_short
ID_JPDEYQ,"Since that day, July eighteenth, nineteen ninety five, it's been a time of trial for Montserratians.",4.784,medium_short
ID_SWNNZX,Let us know exactly what has happened to the remains of these people that we have been fighting for the last sixteen years to uncover.,6.725,medium_long
ID_YURUOF,Our correspondent Tony Fraser reports from the scene of the rescue operation.,3.663,medium_short
ID_KXXPZJ,"Jamaica's ambassador to the United States, Richard Bernal, recently represented CARICOM countries at an FTAA vice ministerial meeting that in advance of the main meeting scheduled for Toronto from November first.",12.369,long
