ID,Transcription
ID_JVQZFR,"It is now more than time, it seems to me, that we recognize that the resolution to the internal problems of a country like Jamaica rests as much..."
ID_VIUDVD,Trevor Macdonald was born and educated in Trinidad and Tobago.
ID_ZDXDNN,"you had to deal with serious, exasperating and weighty problems."
ID_GZFQVU,It's reported that he's been offered the post of Foreign Affairs.
ID_VTOHAO,A group of Virgin Islanders are seeking to have their nationality adapted so that they can be considered Caribbean people.
ID_DBCBZR,The government is simply not a presence out in the countryside.
ID_HIBUVU,"If not, we may soon not have a Georgetown."
ID_NMIPYM,"The year ended with the prime minister's tears, his sob at the airport after two weeks of consultations abroad."
ID_WODHVI,President Arthur Robinson about to end Trinidad's constitutional impasse.
ID_WOJONL,"And that Financial Action Task Force blacklist, what it means for those seeking to get off."
ID_HJSSXS,The shortfall is a massive blow to a country which just ten years ago could claim to be the world's biggest export of sugar.
ID_BLQHKZ,"The Haitian foreign minister, Fritz Longchamp, has met with officials of the Dominican Republic to try to resolve their disagreement over the deportation of Haitians residing illegally in the neighboring country."
ID_EHDYZI,I'm Moya Thomas and this is BBC Caribbean Report.
ID_TUOPPC,"Not very, says the World Rainforest Movement."
ID_LYJVDJ,first of all we have the announcement that president bush made that the navy would be moving out in two thousand and three also the navy decided this time around that they would not do maneuvers on the weekend it's a very long time-consuming trip to come out to the acres not something you do in just an afternoon so on the weekend you'll see a lot of protesters out here and that could be why the navy's not going to be bombing in addition the prison sentences that were handed out last month were very
ID_NQPGZM,"In Grenada, an election too close to call, but the polls are closed and the counting of the votes is getting underway."
ID_RDGARP,"I'm Leslie Goff, and this is BBC Caribbean Report."
ID_RSGBLW,"The region's biggest media conglomerate, the Caribbean Media Corporation, says it would welcome an emergency meeting with Caribbean information ministers to help build them out of a financial crisis."
ID_SCQKYP,"American Airlines and its subsidiary, American Eagle, brought an estimated seventy-five thousand visitors here last year from the United States, St."
ID_QJWOJN,"And therefore, there was felt that maybe we could have had some compensation where we would have got some of that switch to markets."
ID_NOTEFL,The House of Lords examines Caribbean issues including bananas and Montserrat's volcano problems and Carib Express seeking to finalise a cooperation agreement with BWIA.
ID_VHUVJS,"The Rosewood, which is a super luxury hotel, is also building a hundred new rooms."
ID_OFQYHV,"From London, BBC Caribbean Report."
ID_TZGQAP,The poor quality produce has brought threats from British buyers to stop taking the bananas if the problem is not improved within a month.
ID_ZAEDZJ,Trinidad's Bazdeo Pandey looks forward to once again leading the country's official opposition.
ID_SUECAB,it's possible for us to have either shared facilities or joint representation.
ID_TLDLIP,"There are also mixed feelings among Haitians, some reacting with disappointment, but not despair."
ID_JJJEJK,"After months of wrangling and a battle of words, the World Trade Organization has issued its ruling on bananas, and it has gone against the European Union and, by extension, Caribbean banana producers."
ID_VGDEDM,Gunmen trying to overthrow the government continue to hold the Prime Minister Mahendra Chowdhury and members of Parliament hostage.
ID_YVVLJS,"Mr. Scase, who has Dominican economic citizenship, has been the subject of an extradition order from Australia since nineteen ninety four."
ID_XBLHPK,"Incumbent Major Owen should be allowed to demonstrate his support of Brooklyn's Caribbean constituents, something he has recently vowed publicly to do."
ID_SSJXUI,On Thursday the police presented a captured attacker who
ID_ZAAMWH,I picked up the rest of the story from reporter Michael Norton in the Haitian capital.
ID_JOXVRN,Mr. Laura argues that consultations in Geneva could give the banana regime a better chance through the application for WTO consultations with U.S.
ID_RZAOQG,"The machinery is set, the election officials have been appointed, distribution of the ballots to the various locations have in fact taken place."
ID_MFBILZ,We put the scientists under very great pressure.
ID_FHAMCY,No observer mission for Dominica's month-end elections and lead flights grounded by a flight's attendance strike.
ID_WJNJXZ,She doesn't interfere in the way in which each country runs their business.
ID_OAABAY,"The three major hotels on the island after the devastation we suffered in Hurricane Louise and the subsequent hurricanes, being the Maho Hotel, the Royal Islander, and the Great Bay Hotel, those three hotels are under the ownership of Hotelier Rosario Spadaro."
ID_BUMPJC,"And therefore, I think the Caribbean leadership are quite right in questioning the sincerity and the interest of the United States and the commitment of the United States to their development or to common projects against drugs."
ID_PQJJXH,I'm Oren Gordon and this is BBC Caribbean Report.
ID_IYLSIZ,But do you get a sense that that message is sinking through to the authorities?
ID_USAOLN,A Japanese fishing official creates a stir by saying that Japan ties its overseas aid to support for commercial whaling.
ID_STTSPI,I think they're keeping the options open and they don't want to make it difficult for anybody to get back from having said something quite definitive.
ID_OULBHV,"And Nicaragua was paying forty percent of the national budget in debt repayment payments, and now we are using that money."
ID_HGSVOB,They said that the reports of damage received from the island indicated that a number of properties have been destroyed or damaged.
ID_XGABQP,"It could mean that the smaller, weaker airline agency could be forced into closing shop."
ID_KQEZZD,He also called on his party's delegates to be prepared to form alliances.
ID_LFJZQE,"Thirty-one hundred acres went to the residents in Vieques for development, the rest to the Conservation Trust."
ID_CDRKGL,We also got some reports from Montserrat as well where they have been experiencing some mudslides.
ID_PTMXET,One observer of the election in West Kingston described the situation as total havoc and a sad day for Jamaica.
ID_TZPMZU,"Police sources say that the Minister of National Security, Katie Knight, has been asked by investigating officers to request that the Venezuelan government waive the diplomatic immunity protecting the ambassador's family in order to deepen their inquiries."
ID_DWZEVK,Venezuela called for economic sanctions and the United States has cut off aid.
ID_RTZLOL,"Again, a public service union, which has called the seven-week strike of government workers, is threatening retaliation after a police raid on its office in Georgetown."
ID_DNJSKG,"From London, BBC Caribbean Report."
ID_BTIFSH,"On a regional footing, Frank Rampersad served with the West Indian Commission in London,"
ID_SQLNZF,I truly regret the decision of the United States to leave the conference.
ID_CGHXTO,"But first, Colin Smith reports that there's been no immediate reaction from the government to the latest twist in the ongoing strike."
ID_PTBSLQ,"In addition to the loss of the fourteen thousand jobs, amounting to thirty percent of the jobs in the sector, Pantin estimates that the government will lose one hundred and twenty million dollars in direct taxes."
ID_DJRKPN,Contingency plans stepped up across the region.
ID_KSEMNQ,"Earlier today I spoke to Mr. Voss, who has been attending a business conference in Montego Bay, Jamaica."
ID_QFIWPV,"From London, BBC Caribbean Report."
ID_RYFIMG,"Caribbean Summit in Barbados on Saturday was high on positive rhetoric and aspirations, but it was short on concrete movement on some of the issues of major concern to the Caribbean."
ID_CGTUDN,Wynwood Island's Prime Minister's meeting in Dominica tomorrow will focus on the ailing banana industry and a decision by the World Trade Organization against the European Union's banana regime.
ID_RHPMNV,"Sister Helen, for example, is the author of Dead Man Walking, a Nobel Peace Prize nominee and a leading figure in the fight against the death penalty."
ID_RHKMVS,Higgs slit his wrists just hours before he was due to hang.
ID_YYGBMN,It's right to develop independence without having to accept U.S.
ID_YEAYKL,Another attack on Europe's banana regime with implications for the Caribbean.
ID_QVBGCX,"Lucia importing more than one hundred million dollars in goods from Taricum, but exporting just a little over half of that sum."
ID_OJMFJP,"Professor John Van Dyke of the University of Hawaii Law School, in a paper prepared for the Institute, says affected nations will have proper grounds to use force to prevent their ships from passing through their maritime zones."
ID_KGSCCP,"Mr Paterson, a British-trained lawyer who has served a long apprenticeship for the Post, takes over from Michael Manley, who was forced into retirement by ill health."
ID_DLYPIM,"A short while ago, I spoke to Ricardo Nelson, the spokesman for the US Naval Station at Roosevelt Roads."
ID_ZMYIPO,"Lucia today received some grim news from the European Union, a big cut in funding."
ID_TQMIOW,"The other guy is the one who, his son, which is like fifteen years old,"
ID_UILRCI,The visit is aimed at raising the currently minimal business ties between the two nations.
ID_JDPKAH,"The governing FNM is going into the election not only with an untried leader, but also with the recent defeat of a referendum on constitutional changes."
ID_BQKVXA,Virgin Islands is expected to take a direct hit later today.
ID_URMXYA,Their job will be to analyze the available data
ID_VMDOTJ,"The hurricane warning for mainland Puerto Rico, not including Vieques and Culebra, may be downgraded later today if the hurricane continues on a northeast track."
ID_NPWIYU,I wrote Baroness Simons a letter just immediately after she came in office asking her to recall the governor because he was not governor's material.
ID_NNOMDS,"What we have been advising people to do is to make sure that they have their enumeration certificates,"
ID_LZGPCW,We have agreed on the things that we need to concentrate on in order to improve greater effectiveness in the implementation process.
ID_GLTGIM,Something has to be done to ensure appropriate follow-up and continuity.
ID_WYRGZK,He was obviously delighted that there appeared to be some
ID_YBZECH,"However, the United States and Europe have been preoccupied with the banana conflict, which threatens to turn into a full-blown transatlantic war."
ID_NALVVN,"From the beginning of this year, it was about five hundred, six hundred guilders."
ID_BJNGQY,"A group of thirty Cuban exiles has been rehearsing of the South Florida Keys for a new protest sailing to Cuba, planned for next Saturday."
ID_OODOXZ,The European Union is due to make a submission next week to the World Trade Organization in defense of the EU banana regime.
ID_ZYDIEU,"Though a relatively new star, Alia has had a big following across the Caribbean."
ID_NNHVUK,"Director of the Trinidad and Tobago Meteorological Service, Eli Henry, told me this latest weather system is somewhat surprising for the Twin Island Republic coming so late in the season."
ID_LCZODY,A court in Holland convicts the former Surinamese leader Daisy Bautese on drugs charges.
ID_QATHJG,"At the time, one aid official told me it was as if Mitch had used a map of the region's poorest zones to decide where to rain the hardest."
ID_POJWNQ,"I don't think this purchase was a solicitation on the part of Mr. Lindner, nor do I believe that he is privately auctioning the company off."
ID_RTNNXZ,How likely is it that you'll be able to persuade the hard-nosed bankers?
ID_XVMZMA,"Colin Smith in Georgetown, Guyana for BBC Caribbean Report."
ID_ZGORSZ,"On that eventful day, October twelfth, fourteen ninety two, Christopher Columbus made landfall on what he thought was the Orient."
ID_JECMWF,"In issuing of the notices for that meeting, there was clearly a violation"
ID_KWGEGE,"We asked a Trinidadian political analyst, Derek Ramsemouch, to help us analyze this new movement."
ID_RSPVOV,A lasting peace after two years of civil war is possible in Suriname if the government accepts a memorandum of understanding worked out between the country's parliament and the rebels last week.
ID_WQBMAH,And this is what has Castro so much afraid of us.
ID_VXUXME,The announcement was made by Australian Prime Minister John Howard after a meeting with the presidents of South Africa and Nigeria.
ID_GCUIUC,Five political parties and three independents will contest a poll.
ID_QGSMIC,We are Wynwood Islands people.
ID_LZVWQG,"It just about reached the sea, and it seems as it got to this lower part, it sort of fanned out and damaged quite a few of the buildings, caused a lot of fires in the lower part of Plymouth."
ID_HCZHHL,"Opposition spokesman of national security, Derek Smith, said his party did not organize the roadblocks, but said the people involved are sympathizers."
ID_WQKMXP,"In fact, much of the talk is about dealing with the lessons from Seattle."
ID_KFMZFM,"Lucia, Creole remains widely spoken by the majority of the country's people and it's increasingly becoming a part of institutional life."
ID_VDKQFM,"Shortly after noon, that crowd swelled to about several hundreds."
ID_TPRZHE,that it was the first time since I've been elected to the House of Assembly here that we had the head of a government of an African country visit him.
ID_BBPVZR,"But in a statement today, the Prime Minister said should cable and wireless be unwilling to be part of the new liberalised environment which will offer better prices, services and employment potential, a smooth transition will take place."
ID_YHFCOP,Organisers of St Vincent's protest fly to Grenada to discuss a deal with Prime Minister James Mitchell.
ID_HKAVCY,"No doubt about that, and particularly since we had known about this hurricane for"
ID_XOQLUN,"It says, further to my letter of Tuesday night, May"
ID_GHUWDS,"Officials say the pact, which take effect from January next year, will boost the limited trade between the fifteen-nation Karikom with a combined population of thirteen million people."
ID_GRFOOR,Trinidad and Tobago provided Santo Domingo with most of its imports.
ID_XSSSVD,"The Teachers Association, which has twenty thousand members, has rejected government's offer of a three percent increase over two fiscal years."
ID_SADZHQ,"up to four to five minutes now before we get to the close of the polling stations, the official close."
ID_UJLLBT,"Thousands, literally thousands of people"
ID_TJKHZB,The Commonwealth really has not been seen hitherto as an organization that was as concerned with the economic fortunes of its members as perhaps it should have been.
ID_WUWDSC,I'm Bertram Niles and this is BBC Caribbean Report.
ID_ZNSFCW,Captain Anthony Franklin contradicts Venezuelan claims that the trawler captain Ralph Lewis was shot and wounded within their territorial waters.
ID_TWFIWA,"I think since the report was written, things have changed."
ID_IVRRMV,"I'm Leslie Gough, and this is BBC Caribbean Report."
ID_VECGGX,The Governor General thought that they were taking too much time to appeal to the Privy Council.
ID_EKCNUC,"The Labour Party, because I think their views make more sense."
ID_QOXNXS,I'm Emma Joseph saying goodbye from London.
ID_VYKCJX,So we have a chance to influence the details of the bill during this discussion.
ID_GQJTQP,as his party's endorsed candidate for Viewport South.
ID_CGVXLT,And are you happy with the existing levels of cooperation from international institutions?
ID_GWZNZT,"The southern half of the island was evacuated last Wednesday when scientists warned that there was a good chance the volcano, active since July eighteenth, would erupt."
ID_ZZJNIX,America's position has angered the Caribbean community.
ID_QNLPGJ,We no longer can say we have a policy of no layoffs.
ID_NYLCED,I was present at that discussion as well.
ID_AYEVTW,American ambassador in Trinidad clarifies the US policy on a regional shiprider agreement.
ID_CJSWME,"The Caribbean, one feels, has left it extremely late and indeed even at this point are not addressing this subject with the urgency required."
ID_KZFOSA,Trinidad and Tobago's Attorney General pulls back from a confrontation with the Prime Minister.
ID_KWZSTV,that the special needs have been taken into account.
ID_FUQHGI,"Two and a half miles long by half a mile wide, finger-shaped, and off Antigua's northeastern coast, Ghana Island is an inhospitable place."
ID_TYBPFA,in an effort to stem this depreciation.
ID_BJRJBW,And the Cuban government gives the Catholic Church a voice on the airwaves.
ID_NVCYQC,Cuba signs a trade deal with three American firms.
ID_ISXMPH,"Meanwhile, in the last few hours, Antigua's government has declared that island open for business, following a direct hit by Hurricane Jose."
ID_DZIAKC,Caribbean leaders had their first full day of discussions as the CARICOM Heads of Government Summit in the Bahamas moved into its second day.
ID_HXWHYM,"From London, BBC Caribbean Report."
ID_DKDWXP,But I believe there needs to be some mechanism which allows a say of the poor of this world.
ID_JCKEDZ,"And in this respect, the banker says that non-bank finance institutions now serve, albeit unwittingly, as a loophole for drug money to enter the system."
ID_YWPPSN,Fish is a major part of the Caribbean diet and provides income for scores of fishermen in the region.
ID_BABCJJ,"And one of the problems is that because of the overcrowding, they're not cleaned properly, and it presents a health hazard and a health problem."
ID_BOXADU,The teachers say they will continue their protest on a weekly basis
ID_ITJUNJ,"The demonstration yesterday was relatively small, four or five hundred young people mainly."
ID_TBOQXY,What was it that you saw in Saddam Hussein which convinced you that he was willing to die himself and take the world with him?
ID_JTNXSR,And the highly organized Send Back Alien rallies have become a daily feature on the island.
ID_JEOFCJ,What are the ham operators telling you in Antigua?
ID_PJICCH,I'm just informing our mutual friends in the neighborhood of what is taking place.
ID_TEVNRC,And he made mention of that during the unveiling of a plaque in their honor last night.
ID_VZRFDC,Prime Minister Eugenia Charles told the Caribbean report that the changes would also be tabled in Parliament.
ID_EQXRVC,"The post-colonial period is over, he said, and the relationship of giver and receiver is now out of date."
ID_LYYZWX,"First of all, to inform, help us to inform the international community that we need economic assistance to deal with this problem."
ID_SJAMAX,There were further demonstrations in Haiti today which resulted in damage to property and vehicles.
ID_FWDFDD,And Europe's Caribbean colonies worried about being overrun after nineteen ninety-two.
ID_VQBMMX,And it's also dismissed the suggestion that the elections commission should be empowered to add certain categories of persons to the final voters list.
ID_TITBDE,"Guyana's president moves to quell a row between his party and the Elections Commission over polling stations, calls for more autonomy for the Barbados Central Bank, and a US government-appointed commission says TV Marti is a waste of money."
ID_EHTUIP,I'm Oren Gordon and this is BBC Caribbean Report.
ID_ZQEIOW,"Federal Communications Commission, FCC."
ID_BPUQBW,"The island's chief minister, John Osborne, dissolved parliament today after his minister of communications and works and longtime political colleague, Benjamin Chalmers, resigned from the government."
ID_PHYPQC,My position is not a secret position.
ID_IHRCEV,Dependent territory Montserrat is on a direct collision course with Britain on the issue of legalizing homosexuality.
ID_ZMMYNU,"Britain's Baroness Young returns to London, pleased with the new political outlook of the Jamaican government."
ID_ODHAOH,Dr. al-Masri has made it clear he does not want to go to Dominica.
ID_FFWWIF,Hurricane Lenny threatens the Caribbean.
ID_FXLIFW,"From London, BBC Caribbean Report."
ID_QPQVYO,"In most instances, the electoral officer says problems of the names on polling stations have been clarified."
ID_QUTWZS,We've alerted all the residents between here and Butukari and we're going on to Rockstone and I've just issued instructions for water to be delivered to those communities because what we're telling them is you can't use the water
ID_KQSWRK,Much of the news reports and so on that have gone out
ID_EYBBVC,Efforts to prevent the spread of the pest was the major concern of agriculture experts who met in Port of Spain this week.
ID_KYJKPL,Antigua's private sector is insisting that a commission of inquiry be held into a controversial medical scheme.
ID_OMYWMF,It's BBC Caribbean Report.
ID_KKTAET,"However, one member of the committee told the Caribbean report that"
ID_PFNMOX,I asked him whether a more critical approach was the proper diplomatic device in his dealings with London.
ID_MGDICP,Butram Niles reports on today's opening of the twelfth Caribbean island nation security conference.
ID_RBXGWJ,I have seen the General Counsel of the PNM turned into a lynch mob
ID_RPQQPQ,"He criticized the OECD, saying it had unfairly targeted what he called weaker countries."
ID_GGOLME,Gunmen burst into a ward and shot dead a nineteen-year-old prisoner and his police guard.
ID_TQRXDL,"So far, at least four countries have served notice that they will not be represented at the two-day conference, which brings together representatives from Spain, Portugal, and the Caribbean."
ID_EKZVHF,I'm Ken Richards and this is BBC Caribbean Report.
ID_DNCTPO,They were a happy bunch of holidaymakers about to head for a diving expedition on a sandals boat.
ID_VZAYEX,And so there is a subsidy that is paid in the United States through something called the Universal Service Fund.
ID_CEPQSA,"As new Commonwealth ministerial group set to begin its work, Barbadian leader criticises Commonwealth for being too soft on Nigeria."
ID_JMGBCC,The money has been lying in the bank located in the abandoned capital Plymouth for almost three years.
ID_SIJUGB,The inter-religious organization of Trinidad and Tobago is to play a mediating role between the president and the prime minister.
ID_HYGBAT,"For Mr. Edison James, I think his strength is his relationships with farmers, his experience in the binary industry."
ID_YMYGWE,"As she prepares to take up the premiership, Alex Scott believes the worst is over."
ID_GQRJCL,"Meanwhile, the president continues to refuse to follow the advice of the prime minister to revoke the appointment of two senators from Tobago."
ID_VLGUOM,"Most supporters of the rightist parties are hoping for big changes in the Caribbean, especially in terms of employment and social and fiscal structures."
ID_MLRSMG,I can only conclude that the Dominican Republic is going back on its word
ID_OODJHS,"Lucia Labour Party ticket, then crossed the floor and boosted the ruling United Workers Party slim majority in the House to a more comfortable ten-seven position."
ID_NJDHUQ,"We are going to set in place certain commissions immediately, such as a constitutional reform commission, such as a race relations commission, integrity commission,"
ID_CESQSG,And that is it for BBC Caribbean Report.
ID_UNKLSS,The report says that allegations persist that narcotics traffickers provide funds for political campaigns
ID_HXNXNW,The strike which is expected to continue tomorrow is in protest against common power outages and other matters of dissatisfaction
ID_HKRNHK,The row over Caribbean bananas appears to have resumed.
ID_MGFWYW,Jamaica sends its National Security Minister to London for help in equipping its security forces.
ID_BLVTIW,"A sort of, you know, not a change in the constitution, but a change in the procedures"
ID_YFEXGM,My campaigning has been in my performance over the last five years.
ID_ANEXBC,Mr. Hughes made several unsuccessful attempts to encourage at least one member of the opposition to join his administration.
ID_VOXKHE,"We are not going to be identified with any such elements, and we have decided that we will not do any demonstrations tomorrow."
ID_ECEHZC,"From London, BBC Caribbean Report."
ID_DFVQXW,"Today, inflation takes place on an hourly basis in Suriname, as consumers find out every day."
ID_ITACRR,"As the BBC Geneva correspondent Claire Doole told me earlier, the WTO's initial ruling is far from clear-cut."
ID_NQRQNU,"Political commentators are suggesting that Mr. Byrd is counting on the successful launch of this project to launch him into his second term of office, a notion that he has vehemently denied."
ID_YFBLOO,"From London, BBC Caribbean Report."
ID_LGOXTT,"We have waters which we cannot effectively police because we have small countries which have limited financial resources, don't have enough equipment to provide adequate policing services for this entire Caribbean Sea."
ID_FNSJPL,The price of a box is four dollars and forty cents.
ID_LVWNDU,"he'd had since the rejection of his appeal by the OECS Appeal Court in October, to do so."
ID_SDUOBN,"Dame Eugenia also made it clear that she expected little from the West Indian Commission's final report and expressed the view that the Mills report, compiled over a year ago, is the one CARICOM should be responding to."
ID_HIKDPY,And Cuban officials evacuate more than a hundred thousand people as Hurricane Irene made her approach.
ID_EENADN,"But even if they do basically do make a big dent in Mexico, it appears as though they're just simply taking the drug trade somewhere else."
ID_NFQVCJ,And I've spoken to the Secretary General before on the matter.
ID_HZWPHX,"From London, BBC Caribbean Report."
ID_BRENIY,"As a consequence of that, the prices in the stores went up and it's hard for some people to get the goods."
ID_ZFGDKK,Violent deaths in Jamaica raise doubts about the truce between political parties.
ID_SCDXAH,The EC's Court of Justice could take up to two years to study the German complaint.
ID_BXKFQR,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_WJGAOQ,"Leslie Goff reports that Caribbean-born Episcopalians in New York are preparing, they say, to express their disgust at the election by discussing a breakaway from the church."
ID_FRQVIU,in the mayhem last night a police officer was killed on the way home uh... from from work and it was near a flaming tire barricade there is in this chaos a very definite political direction
ID_JLHUPT,"The speculation has been, Debbie, that state witnesses will be held outside of the country"
ID_HZQDFZ,Prime Minister Bird said legislation for an Ombudsman Act is being drafted and should be in place within ninety days.
ID_OPAFIZ,"Under his predecessor, Mr Errol Barrow, Mr Sandiford served as Minister of Health, Education and Culture, and of course was a Deputy Prime Minister."
ID_ZZNVKW,"A poll conducted here this week puts the governing party ahead with thirty-nine point five percent of the votes,"
ID_WWJENK,Haitian rights activists are protesting a crackdown on dozens of opposition politicians.
ID_ZSNLMI,The people of Barbados may soon be asked to take a position on membership of the Organization of Eastern Caribbean States.
ID_BFETPJ,Laurels are only there to remind people of what was done
ID_TVDTNJ,"What purpose is it serving, not telling the authorities how he came to get it?"
ID_FVNBOE,"With the United States of America amassing a strategic oil reserve and Europe accumulating stocks to supply European countries for a period of ninety days without imports, and with no such provision having been made in the Caribbean,"
ID_SRURWN,Dominican Republic hoteliers hit back to criticism of the island's tourism trade.
ID_QUIIVW,This brings to ten the number of Jamaicans who the Privy Council has ruled this year have been wrongly condemned to death.
ID_IEQOCS,"As Carol Law reports, there appears to be general dissatisfaction with the progress of the summit."
ID_HVGYYF,Kanto Secretary General Selby Wilson told me he's also raised the issue with FCC officials.
ID_TAJTHM,One policeman was killed last night in an incident related to the disturbances.
ID_QTDMEQ,Keith Sobian says there was no proper authority for the conduct of the commission.
ID_AQXMAU,"And thirdly, looking at what the content of those negotiations should be."
ID_MKOLWW,Diana's opposition leader Desmond Hoyt is calling for an inquiry into some of the operations of the police force.
ID_PPKLJC,The teachers boycotted classes for two days last week to protest a thirteen year drought in salary increases.
ID_RRFDDP,You don't anticipate a decision being reached on it?
ID_KIVQOZ,Justice Klebert Brooks had ruled that the Muslims be compensated for wrongful imprisonment.
ID_RAYBVU,"CARICOM's chief negotiator, Sir Sridhar Ramphal, has pronounced himself happy with the new deal that will replace the Lomé trade and aid agreement between African, Caribbean and Pacific countries and the European Union."
ID_AKXMSK,"I would want to find out in what kind of capacity and in what condition and, you know, a lot of things before I said yes or no."
ID_QRKAKK,The debate on a final cut of appeal for the Caribbean region instead of continued dependence on Britain's Privy Council will occupy the attention of CARICOM officials in St Kitts later this month.
ID_OPGNOO,Caribbean governments fearful that a strike by American airlines could hurt tourism.
ID_RPKAEA,Disappointment at a British film's depiction of Jamaica's Kingston Public Hospital.
ID_LKJLFT,"Information about Morgan's death is still sketchy, even after a three-day lapse."
ID_QRVFTX,Europe seeks World Trade Organisation help to fight the US Helmsburton legislation and the development of black theology in the UK put on the discussion table.
ID_ZZXJYF,And the Privy Council takes extra time to consider the key case of two Jamaican death row prisoners.
ID_JFPDUI,Could it not be argued that Chiquita hasn't managed to escape that either?
ID_BVQATA,I'm Ken Richards and this is BBC Caribbean Report.
ID_TWRTLS,"dollar, Mr. Manley, the prime minister, said the government would maintain that rate until earlier this year."
ID_CKYSOZ,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_BFPVRZ,And the Hemispheric Press Association says it's worried about Cuba's media clampdown.
ID_MOGSDS,"Up to fifty thousand workers earn their income from the sugar industry, which in turn earns the country up to one hundred million U.S."
ID_CJMWMN,"Company chairman and chief executive officer John Ellis told me regional bananas contributed significantly to this year's growth, despite more difficult trading conditions this year."
ID_FLNXTA,I'm Ken Richards and this is BBC Caribbean Report.
ID_UDFTVW,"At a press conference this morning, President Jagdeo said he does want to meet with Mr. Hoyt without preconditions."
ID_DGMZTL,"Robinson's government has been buoyed by the gulf crisis, he warned those who would count the economic chickens before they hatch."
ID_FKXQWC,and not doing the job for which they had been elected.
ID_ZGXESJ,Legal opinion in Trinidad and Tobago is divided on how President Arthur Robinson should resolve yesterday's tight election.
ID_IFYXGS,Many here therefore look out for the results of the current investigation into the biggest cocaine affair in this country and hope it will be a turning point to free Suriname from the clutches of drug trafficking.
ID_KJHXDC,And central bank governor speaks out for the first time on bank heist in Montserrat.
ID_YRNJDW,I am for capital punishment.
ID_DMUVCX,And it's not a promise only by Mr. Weidenbosch.
ID_ENGPFQ,The Prime Minister says his government is resolute in its determination to tackle crime inside and outside of the police service by bringing five Scotland Yard officers here to assist with the reorganization of the service.
ID_MVSAZD,"From London, BBC Caribbean Report."
ID_QWCVEI,"Their mother, Evina, is four months pregnant and was allowed into the United States for medical treatment."
ID_NQLUYT,The GATT Council could sit on the issue later this month.
ID_QHCXXO,"It was just, I mean, just blackness."
ID_BLYSEA,Grenadians were today electing a new government with the polls having closed just a short while ago.
ID_MRESJS,Now I think my country and Asian people are finding the new way towards democracy and development.
ID_FLQEHM,Party spokesman charged too few polling stations are proposed and said they were unclear about the criteria used by the commission to select the polling places.
ID_FHSJVW,"Lucia, in Dominica, in Grenada, in St."
ID_MARARE,You need to get on with the business of running the country rather than quarreling with the British.
ID_BQQAWV,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_PXEZEC,"Natural gas or any fossil fuel, whether it be gas or oil or coal, is a depleting resource and it's not going to last forever."
ID_OOKGKE,"In Antigua, there are reports of the hurricane hurling debris and snapping power lines."
ID_DIXQWY,"Kitts and Nevis, but we understand that there have been a number of releases in the foreign press in the United Kingdom."
ID_UBTPXC,"A judge in Dade County, Florida, formally lifted the death sentence imposed on Krishna Maharaj more than ten years ago."
ID_TXFYST,"There would have to be very, very many monitors."
ID_IPAWNE,"Another summit, this one bringing together leaders of Spain, Portugal and Latin American countries, gets started tomorrow morning in Havana."
ID_SRXWIP,I'm Gerry Timmins and this is BBC Caribbean Report.
ID_YQDDVH,They want the WTO's permission to impose US dollars worth of sanctions on the European Union.
ID_KUOGHG,Belizean Prime Minister breaks his silence on Michael Ashcroft.
ID_JIJHAM,Eliane's grandmother is to be reunited with him in Miami.
ID_LDDZXV,The people of the French Overseas Territories played their small part in Sunday's vote on Europe's Maastricht Treaty.
ID_EPZJLL,I asked the cigar-smoking Cuban foreign minister what he expects of President Clinton's administration.
ID_DFVTAX,"They have been trading in rubles in Comic-Con, and soon they have to begin trading in dollars."
ID_PTMMTW,The Jamaica report isolates
ID_HBZCTF,"The cabinet yesterday discussed a national plan to deal with the fires, which have spread from grassland to some of the country's large forest areas."
ID_NIXULF,Doesn't the Citizens for Civil Society and dissenting voices within your own party have a point when they label your leadership ineffective at this time?
ID_FSXIZB,Trinidad and Tobago's ruling National Alliance for Reconstruction is riding high on the nineteen ninety-one budget.
ID_XIRTIE,What's happening here is that CARICOM
ID_NUUWCM,There's great poverty in many of our Caribbean and other regions of the Third World.
ID_VWEEVI,Trinidad and Tobago's influential manufacturing sector says three months is not long enough for a review of the common external tariff.
ID_GTPIHZ,"A petrol bomb was also thrown into a truck passing nearby, but this fire was extinguished."
ID_CRNGLH,"drug czar says consumption in America dropping, but it's going up in the Caribbean."
ID_VXQCLC,"Most of the flows that we had yesterday afternoon, it seems that probably about seventy percent of it went directly into Fort Cut and down towards the sea at Plymouth."
ID_AMHNZZ,The Trinidad and Tobago government preparing for a January tenth budget and more Caribbean Christmas warmth and cheer.
ID_DXRCJY,"Now when the campaign starts again, if they want to go back to the country, they can always manifest their desire and I don't think they will have any problem with that as long as they don't come and create disorder and go against that process."
ID_BSHIWN,"The Chief Minister singled out, in particular, instructions by Mr. Mead to the Land Development Authority to close its operations."
ID_XGZJQZ,"And since we want to get into the FTAA, that's the Free Trade of the Americas, Taricum countries took the view"
ID_EKDNXQ,We need to pause in the light of what is happening in the international arena and the kinds of negotiation processes that are now about to begin to have a very clear position of what the OECS wants out of these and the kind of strategies we should pursue.
ID_FSOCGZ,"The fact is that in many ways, some of their decisions are more or less long overdue."
