ID,Transcription
ID_JNFQVF,interest group that's unhappy with the complaints procedure is farmers.
ID_JBLOHD,"beginning by cutting all kind of help, financial help to the government and isolating it."
ID_CZHRJE,Albright started with one for quick consultation to solve trade differences.
ID_VQOFXU,"Kitts and Nevis, seven percent each, and Barbados five percent."
ID_KEYTTD,"Deborah also spoke with Trinidad's Trade Minister, Beau Tiwari, after his meeting with Minister Small."
ID_INKWPB,Now that has overflowed its banks and is now flowing.
ID_UMAOGE,"The very fact that this year we have chosen as a theme trade, investment, and development, a way to Commonwealth prosperity, is indicative of a determination by the Commonwealth to discuss issues that are relevant"
ID_YTEUZN,"The statement said Dr. Douglas and Mr. Emery identified areas they can work on at once, without resorting to the more fundamental issue of constitutional reform."
ID_YRVFED,The children survived a four-day ocean crossing from Haiti to Miami on board a dangerously overloaded fishing boat with four hundred other illegal immigrants only to be repatriated to Haiti without their mother.
ID_DPHYQE,Her body was discovered last week in the southern part of the island.
ID_ANOYMG,"How could it happen, especially after the island's prison chief said last year that there was no way this modern-day Houdini could escape again?"
ID_PPJFCD,The joint mission was mounted by the Caribbean Council of Churches and the World Council of Churches.
ID_TDTGHC,I believe that people ought to keep their positions by performance.
ID_GHOCZK,They've driven the game deeper into the communities.
ID_TGHWLO,"From London, BBC Caribbean Report."
ID_ZIVYVF,Trinidad and Tobago government gets its say before the Privy Council and Britain to provide more funding for Cuba's anti-drug program.
ID_LZZKQN,"Well, they're going to have to review the situation and start working on helping us to rebuild this great country of ours."
ID_OVFARP,and didn't give us the kind of support that we want.
ID_UMWSEG,"Well, joining us now live on the line from Jamaica is correspondent..."
ID_TUZRXO,Coast Guard show that they seized nearly sixty thousand kilos of cocaine in the last fiscal year with a record street value just under four billion dollars.
ID_JFVPMO,"I can't say anything at the moment about that, but I think that it is all in time for now."
ID_LGTFPJ,Lucia's Prime Minister Kenny Anthony today following up on promises made by CARICOM leaders at their summit last week.
ID_RGBAHC,The move comes as military exercises wind down on the island just east of Puerto Rico.
ID_OWUBLM,"No, the debate hasn't started."
ID_GWHESB,"You see, when you have taken a course of action, you have to pay the price."
ID_RQPRVM,Woodward Island's prime ministers and representatives of the main international donor agencies began a meeting in St.
ID_ERBVKV,"From London, this is BBC Caribbean Report."
ID_MZOJKD,"as a refreshing change by many of the people we've spoken to in the streets of Hamilton, and many say they see it as a step towards unifying the Progressive Labour Party."
ID_KFKPZP,Mark Fisher is the BBC's business reporter.
ID_YOABBG,A call for a single Caribbean currency has received the backing of a top regional economist.
ID_RZVPOY,"From Geneva, the BBC's Clay Doole reports."
ID_LBWRUE,He told a public discussion on the issue today that the economic conditions in the region do not allow for the setting up of a shared currency.
ID_EKOGDD,"And we are ready to evacuate the building, and have been so since midnight last night."
ID_LLXGTO,Vincent to people resident in St.
ID_TCUOZR,And Antigua's opposition leader says the government does not want to face the truth about its role in the medical benefits scandal.
ID_MUWICD,"Security forces in Guyana have been placed on a countrywide alert following two bomb explosions and the discovery of three other devices in Georgetown, the capital."
ID_MOLTXA,"According to Lance Carberry, the opposition's chief whip, all of the government's speakers tried to defend the current situation, leaving that party to conclude that nothing had changed."
ID_KYVPUL,Certainly the Guatemalans would expect British participation in any economic treaties that might emerge from these negotiations.
ID_WGJFGS,"All of these points were taken on board, and I think they have said, let the people discuss this."
ID_FEGOHG,We would all like to go and we want our cricket to be played free of fear.
ID_YUENEB,So we've got to establish some kind of priority.
ID_KIFNSM,"That's the law, and it's a law that conforms with international conventions as well."
ID_ZIBAJX,Mr. Robinson told BBC Caribbean Report yesterday that he was acting to preserve the union of Trinidad and Tobago because revoking the appointment of the two senators could endanger that union.
ID_XYFGEQ,"In Cuba, hundreds of Roman Catholics attend opening year Easter vigil."
ID_LHWNVP,Both Mr. Arthur and Mr. Clark expressed optimism that a new era in U.S.-Caribbean relations was about to start.
ID_XFVZHV,It offers twenty seven billion dollars in development aid from the European Union over a twenty year period.
ID_MFTOBV,"And all three words convey the same idea, mudslinging that's threatening to bury the main election issues ahead of the December third poll."
ID_RXVYTB,"From London, this is BBC Caribbean Report."
ID_GKFLIT,A post-Lomé accord is not just about extending or dropping existing trade and aid deals.
ID_AHKOVP,I'm Moira Thomas and this is BBC Caribbean Report.
ID_SYVQSI,"Edmund Cruz, a radio journalist and owner of the station Top Ninety-Five, explains the situation there at the moment."
ID_ZLJJYB,"The country's one hundred and thirty thousand voters are being asked to approve or reject five changes to the Constitution for an independent Election and Boundaries Commission, an end to gender discrimination, an extension to the retirement age for judges, a commission to regulate teaching standards, and for the right of automatic citizenship to children of Bahamian women and foreign fathers."
ID_BANUQW,Robert Matevius is the acting chairman of the BVI's National Emergency Operations Committee.
ID_ALRPUX,"Instead, General Musharraf told them he wanted to revive the economy and clean up Pakistan's corrupt politics."
ID_HSSWGC,"it means that we must divert resources away from, say, our educational facilities."
ID_IWWFAS,A government majority in the Senate is dependent on the votes of all of the senators appointed on the advice of the prime minister.
ID_AGZTBN,"And on the bigger question, how much experience do Bermudians have with hurricanes as one makes its way towards you now?"
ID_UXQTEP,"From London, BBC Caribbean Report."
ID_YLHFGT,"The ambassador claims, too, that a previous government not sympathetic to Mr. Bautizet searched for cocaine laboratories allegedly used by him and found none."
ID_DGAJWM,We will then have to study that draft legislation and comment on it as is relevant.
ID_JHJZIE,"With the commencement of land clearing activities on tiny Guyana Island off the northeast coast of Antigua,"
ID_EEJZUE,"However, they lack the two-thirds majority needed to choose the new president outright."
ID_MFVQCL,due to a lot of basically dissatisfaction with politics in Haiti.
ID_GHALHO,"According to Caribbean exports executive director Earl Bacchus, the mission was planned some time ago, before the recent increase in tensions between the United States and Cuba."
ID_SDOBMW,Queen Beatrix of the Netherlands arrives in the Caribbean tomorrow for what has been described as a working visit.
ID_CEXMRM,"Paul Farmer, Haitian-based specialist on infectious diseases."
ID_VBGGTH,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_SHRPIR,"We are sanguine after numerous discussions with the Americans, in particular USTR, that they share our concerns on the validity of a two-TRQ regime being maintained."
ID_TAYGTR,"One of them is Jamaica, with a little under two-thirds of the seizures."
ID_ATVNOF,Mexican President Vincente Fox has told CARICOM leaders that his country wants to help ensure that the voice of the Caribbean is heard in international forums.
ID_WGTZMX,"However, we are also committed to our own rights."
ID_PFWRXE,Saudi Arabian dissident Mohammed al-Masri says he will appeal against the British government's decision to deport him to Dominica.
ID_EOFDHG,Mr. Randolph Cato of the Organization of Eastern Caribbean States also reported that members of that group were currently involved in a process that would soon lead to the end of monopolies in the provision of telecommunication services in the OECS.
ID_FAQMCO,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_QSKEFF,Kimberley Andrew looks back at the legacy of a man who many believe is the greatest statesman in the world.
ID_FFLNZM,"It's basically a plantation economy, and some of the values and norms spread through the entire society that we had from the plantation era."
ID_GUBIHX,"and had exhausted all the appeals, both legal and constitutional."
ID_RIUQMP,CARICOM Secretary General Mr. Edwin Carrington said this morning
ID_QBKNRR,"And Guyana's police chief appeals for real help, not, as he says, lip service."
ID_SPUDGN,"It's very, very clear from the Commonwealth Observer Group that has issued a statement and I'm very, very happy that I brought them in so these kind of allegations that are implicit in your question can be dealt with."
ID_UHGTAD,"And, in fact, what we have spent our time doing for the past year in meetings with the OECD face-to-face and in other meetings involving the UK was making sure that they were aware of exactly what structures Bermuda had in place."
ID_BXRUTQ,The Ibero-American summit in Cuba has ended with a series of appeals for democracy and human rights on that island.
ID_EGQKTT,"In the second part of our special look at the volcanic crisis in Montserrat, we travel to Britain to look at how the issue is being debated and a future life in the UK."
ID_YKCLAQ,I'm Oren Gordon and this is BBC Caribbean Report.
ID_ZBBVQQ,"multinationals, such as Chiquita and Dole, control the banana industry in Latin America."
ID_ABDMMA,Her initial estimate of damage is one hundred and forty million dollars.
ID_MFKVXH,And part of the purpose of having an inquiry is to identify the weaknesses and to take corrective action.
ID_SOJFKH,Asked Associated Press reporter Michael Norton why opposition figures were being targeted.
ID_TICLWW,"Edwin Carrington stated CARICOM's opposition at the opening of a Canada-CARICOM trade meeting in Georgetown, Guyana today."
ID_GSDQAK,That party has already been on the campaign trail.
ID_UUFIKS,"On Friday, a thirty-three-member delegation led by former U.S."
ID_VOSRCB,The courts are working as normal.
ID_BTAVTX,There's growing American support for the removal of a U.S.
ID_LGBYSD,"This morning, the authorities ordered the evacuation of some two thousand residents in the two to three mile radius from the Montserrat capital, Plymouth."
ID_TVZERU,"Some Montserratians have been returning home to vote, however,"
ID_MUNKDG,But it is an exclusive economic zone that we share with the countries of the Eastern Caribbean.
ID_IHVLXK,"On a bad line from Nassau, I asked him about the situation there."
ID_CIZIEF,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_BYEPQV,"From the dog catcher to the White House, that's the American dream that has wooed so many millions of immigrants to U.S."
ID_AGEANQ,We would like to see that review of the rates take place within a much shorter time frame than is currently being contested.
ID_RUNFBD,They're also going to have to deal with trying to feel out a new leader to see where his strengths are in leading the party.
ID_BJEEGQ,"But as the BBC's Claire Balderson reports from Washington, the State Department says the legislation is not about to be changed."
ID_IWAKWP,And we will have an opportunity then to comment on the draft legislation before it goes formally forward as a draft bill to the Congress.
ID_PORSZV,"Okay, well, I'm actually in the recording studio now, so can I go ahead?"
ID_NTHZRD,Political action is almost certain to disrupt the games scheduled for New Zealand in nineteen ninety if British rugby players accept invitations to take part in the South African rugby board centenary celebrations later this summer.
ID_ZBQMLU,Mr. Osborne and Mr. Noel Tuitt appeared before a magistrate's court this morning after warrants had been issued for their arrest.
ID_DRYBAG,Guyana's governing People's Progressive Party says the opposition People's National Congress should go beyond just condemning attacks on the police.
ID_RPISPI,What's the role of international institutions in helping with the regulation of financial institutions?
ID_KYBQZB,Two former Prime Ministers of St Lucia under investigation for alleged corruption win an appeal.
ID_SAWNHU,It might be possible to have this time period extended from three to maybe four or five years.
ID_TMUOIC,"From London, BBC Caribbean Report."
ID_INEYFB,"A lot of people are cleaning up their own yards, their own houses."
ID_OWOSPG,Dominicans counting their losses from a pyramid-type scheme that's thought to have collapsed and the long and winding road to France with the reggae boys.
ID_YFWSUS,The leadership of the European Union has been thrown into disarray by the collective resignation of all twenty commissioners in the European Commission.
ID_DAMVQW,And why one jail in the Dutch Caribbean is hunting for credible prison officers.
ID_ANPGUQ,Mr. Bekerik went on a hunger strike to dramatize his demands for an independent investigation into his allegations of police brutality and criminality in the Netherlands Antilles.
ID_GLOPWY,The United States writes off one hundred and twenty million dollars worth of Guyanese debts in recognition of electoral reform.
ID_JKZNXM,"The five British law lords, Slyn, Nicholls, Hope, Clyde and Millett spent less than five hours hearing submissions from defence lawyers representing the nine petitioners."
ID_ZSAVIG,St Lucia's Prime Minister makes his first public statement on the issue of his retirement.
ID_UUNQOB,"From London, BBC Caribbean Report."
ID_SZNUUJ,Lucia Banana Corporation set to go ahead despite opposition.
ID_RUWZRV,I'm Oren Gordon and this is BBC Caribbean Report.
ID_TZIZKD,The agreement still has to be ratified by parliaments in Mexico and Canada and by the US Congress.
ID_HHAEJI,"I am not sure, because in Guyana, we hardly get truth."
ID_OOGUEW,"Former Jamaican Prime Minister Michael Manley speaks of Caribbean cooperation, the imperative for survival."
ID_EUBJYN,Liat is reportedly behind by as many as two weeks in wages and salaries.
ID_JPPPTM,The EU is accused of double standards over Austria's far right in its approach to talks with the ACP.
ID_NWSQLK,We think that it is an important point to resolve.
ID_ASUSZT,"I asked the opposition leader Rosie Douglas of the DLP, what are the chances of an opposition alliance to contest the poll against the governing party?"
ID_PVHMTA,"On acceptance of this offer of sponsorship, we would like the team to be called the Kingfisher West Indies team."
ID_JNIFBY,And he was very happy indeed that at long last the country Grenada was recognizing the contribution made by these workers.
ID_HPOHLI,He immediately asked British Governor Robert Harris to dissolve Parliament.
ID_NVNEAX,Every fever and rash is not dengue fever.
ID_TANMVU,The finance minister said that unemployment in Trinidad and Tobago hit a fifteen year low in June with just eleven percent of the population out of work.
ID_CYXZXP,"Earlier this month, two British volcanologists traveled to the island to assess the likelihood of an eruption."
ID_TWIWVM,This is the first time that Roar will participate in an election.
ID_UKWTHK,Caribbean Congress of Labor General Secretary Curtis Augustus has acknowledged that a single OECS or CARICOM market remains a desirable objective.
ID_SDRODN,Vincent and the Grenadines are offering to surrender their licenses and to go into voluntary liquidation.
ID_LRYPKO,Information and Technology Minister Ralph Mirage today tendered his resignation to Prime Minister Basdeo Pandey.
ID_PKSJTZ,It's the start of a series of ACP European Union sessions in the build-up to negotiations for an accord to replace Lomé IV.
ID_BCNYTC,"Crime rises in Barbados again, and Antigua says the Caricum Commission would have been a better option."
ID_UUEMYD,Antiguan Barbudo gets back in for its plan to freeze the assets of suspected terrorists.
ID_CFFFWJ,It followed disturbances there in July and August.
ID_UESSZD,Puerto Ricans grew more enthusiastic about Sunday's statehood referendum.
ID_ITCEFX,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_QLHZRG,The self-styled World Union of Guyanese for Democracy today stepped up its efforts to focus international attention on Guyana's electoral system.
ID_XIYGMN,There's been sharp criticism of the current standard used by the international community in determining the economic welfare of small developing states.
ID_FUGJBO,"has come through, I think this shows that the people inside Geneva and in the United Nations system is already tired to see the American policy sticking to the Cold War period."
ID_HURWPP,A few hours ago I spoke with a reporter Tim Eckert who is just outside the capital Nassau on New Providence Island and I asked him about the extent of the damage.
ID_UXQZUH,"From London, BBC Caribbean Report."
ID_HYOTLY,People come to USAID for money for AID for their program in their country.
ID_FRWFUK,Vincentian Prime Minister Ralph Goncalves told me about the other measures approved.
ID_WKIKZK,"From London, BBC Caribbean Report."
ID_BTFRUQ,Much was not changed by this conference.
ID_GOYQQC,"They hope that we'll be able to lift the standard, some of their operations, and introduce some of our innovations into their industry for the benefit of..."
ID_FDLNNY,especially within the context of growing regionalism among the developed markets.
ID_DNLLUL,"But that, I must say here now, is not a solution."
ID_WIOYLH,"General Secretary Edward Cumberbatch, currently on official business in Geneva, says the Vatican's move goes against the views of the CCC's membership."
ID_XHFCNS,"And that prediction is for the Conservatives to emerge with the most amount of seats, three hundred and one, Labour two hundred and ninety-eight, and Liberal Democrats twenty-four."
ID_SEFURN,"But, as Sandra Baptiste reports, reaction has been mixed."
ID_HSWTAL,I don't know if that's what the international community calls freedom.
ID_AFBETG,"Senator Daschle is so far refusing to talk about their meeting, but his office is to release a statement sometime later."
ID_JQITQI,"But revamping the CARICOM Secretariat, assigning specific portfolios to individual leaders, how soon can these things be put in place?"
ID_RQFYEV,Caribbean community ambassadors in Washington have already indicated their concern about the effects of the measures on Caribbean people who are legally resident in the U.S.
ID_TWFMBL,One of the most powerful hurricanes in the Caribbean basin this century continues to hover around the Honduran coast in Central America.
ID_UWNGBM,"And I hereby, in accordance with Constitution provision, deem and state that Mrs. Janet Jagan is hereby declared to have been properly"
ID_UJVWSJ,"Well, I think that the leaders would have had some consultation with their colleagues while they were here."
ID_ZDSJSD,The issue of good governance and the abolition of capital punishment are becoming familiar subjects at meetings involving the European Union.
ID_QZRIDV,Joseph when OECS leaders rejected her request for an extension of her tenure as judge.
ID_ESVTSP,The final results are yet to be declared from yesterday's general elections in Guyana.
ID_EUZHDE,"From London, BBC Caribbean Report."
ID_YKZZDX,Guyana's opposition leader says peace agreement does not rule out lawful protest action.
ID_WLBRQN,under the expert guidance of certain officers directed by Patrick Manning.
ID_VHZDHO,"Despite warrants issued for his arrest since he returned to Haiti from exile, La Fontaine has been making regular public appearances, whipping up support for his party."
ID_LGIHPJ,"Today, the tempo has dramatically changed."
ID_MILTXC,"If the Supreme Court does uphold your right to import at the lower rate, what implications do you think that will have for the European banana regime?"
ID_HLDJAC,"The results will probably not be known for another few more days, probably at the end of the week, maybe even Monday, because they're very slow coming in from the countryside."
ID_KRGTNK,"Since the ruling by the World Trade Organization against Europe's special treatment for Caribbean banana imports, regional leaders have been doing their part to get the WTO's rules rewritten."
ID_YJRJPV,"I'm Oren Gordon, and this is BBC Caribbean Report."
ID_XDHRXU,"West Indies captain Brian Lara, who also deflected criticism that his team took it too lightly and allowed Bangladesh to score thirty more runs"
ID_SGEGHL,They believe that the almost total U.S.
ID_VTGYCM,I'm Ken Richards and this is BBC Caribbean Report.
ID_YWSMKG,"When of the seven hundred thousand US a day that we spend, two hundred thousand of it"
ID_DWQGZF,Bermuda's recent move will not put the pressure on the Caribbean UK territories.
ID_MGHIOI,"In Montserrat, a new legislative council is sworn in with the region's youngest head of government at the helm, and the Jesuit superior for Guyana says the current voters' list is unacceptable."
ID_WEKSPV,"There was no major activity today from the Soufriere Hills volcano, but evacuation plans are being made as scientists predict further eruptions."
ID_WMSUYP,"This centralization will make things a lot easier for the Cubans, but"
ID_GQSQOZ,"As a result, public opinion in Suriname is shifting from a pro-U.S."
ID_IIAPMI,Dominica's mop in telecoms launches a formal complaint in Washington against cable and wireless.
ID_WFICFG,"The victory at the polls was an unprecedented fourth for Sir James, albeit with a one-seat majority."
ID_GGXPRO,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_IAAATK,Attorney Roberta Clark told today's conference in Proto-Spain about the figures for abuse of women and children in the last four years.
ID_ERYMRQ,That's an assessment with which Mr. Hines himself disagreed when I spoke with him a short while ago.
ID_YGIBOI,Tens of thousands of persons in Europe thought they had nothing to worry about after their tests for the HIV virus came up negative.
ID_JGAGWO,"for not doing enough to fight the region's drug problem, and the U.S."
ID_IBGJGK,He also spoke of a sustainable development plan to provide the level of services and infrastructure appropriate to the needs of the community.
ID_WFMAFO,President Jagan herself says the audit has answered questions about who really won.
ID_IMJDFD,I'm Ken Richards and this is BBC Caribbean Report.
ID_PRCGYB,as some of the villagers get a few of them back into the water.
ID_UBUOFX,"Dr. Ralph Gonsalves, who has the responsibility of coordinating the free movement of national issues in the Organization of Eastern Caribbean States, announced that he will take a draft bill to Parliament tomorrow."
ID_SCGGZH,"ACP bananas, and indeed community-produced bananas, if you allow freely circulating bananas from the dollar area."
ID_RLBLRU,"And it's also unconstitutional because it violates another provision in law where if a monopoly owns a facility, it is required to make it available to its competitors at competitive rates."
ID_VRMBGB,"There are three thousand nine hundred and thirty new voters, with sixty thousand one hundred sixty-five voters to go to the polls."
ID_FDMTMT,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.
ID_EALJXQ,"Some of the members of the international community have even complained that the assistance they have offered, communications, for example, from the French government,"
ID_MLNQBD,"But Clive Weatherhead, the General Secretary of the Public Service Association of Trinidad and Tobago, questions the logic of Justice Dale Singh's argument."
ID_JHGOAP,"The Caribbean initiative, Caribbean Basin Initiative, President Reagan's initiative, sir, gone."
ID_BJWWJX,I can't afford a slur on my character.
ID_FGVFCP,"By that time, however, some of the potential voters had already returned to their homes."
ID_IKAZKV,"In spite of this massive support, the elected government could not prove its promises for improvement, and discontent with its ill performance grew rapidly."
ID_RLOAUN,"But first, the Inter-American Press Association has criticized Cuba's new law aimed at clamping down on internal political opposition."
ID_LJPJAV,"In a moment, we'll be going live to BBC reporters in Mexico and Cuba."
ID_IGCGIB,"From London, BBC Caribbean Report."
ID_IEXCAS,Panama elects its first female president.
ID_NCGTXF,"In addition, WHO estimates around nineteen and a half million adults and children have been infected with HIV, the virus which causes AIDS."
ID_FTTMLT,"The Honourable Prime Minister is clearly out of his mind when he would have concluded that we were responsible for the unfortunate development where his brother, the Honourable Weber Jr., was shot in his office."
ID_LIHJXK,Canada is among the countries that consider the law extraterritorial by giving the Americans jurisdiction beyond their borders.
ID_QROMAD,I believe that they follow the law and the procedures.
ID_EBAVUU,We would like you to continue because I feel that you're looking...
ID_PIFAET,EU ministers to examine a report on the workings of Europe's banana regime and worries about possible loss of funding plaguing human rights organisations in the region.
ID_XNFMGW,"From London, BBC Caribbean Report."
ID_ELOKCR,And what is surprising to me is that he was trying to internationalize his smear campaign and using the BBC Caribbean service as his vehicle.
ID_DHMZPB,Supermarkets and business houses that specialize in building materials still remained open.
ID_EHBTPP,"From London, BBC Caribbean Report."
ID_PIXIFH,"Late last year, in the face of much CARICOM reluctance, the Dominican Republic was allowed access to the Lomé Convention on the understanding that they stayed out of the Caribbean's European markets for bananas, sugar and rum."
ID_NIFEIM,Barbados opposition leader tells CARICOM heads it's time for less rhetoric and more action.
ID_UUMUNX,"Their governing coalition has taken in the far-right Freedom Party, whose leader Jorg Haider is regarded as a Nazi and who's made strong statements about immigration and about foreigners."
ID_WTGXEA,"In a way, isn't that the issue that the Caribbean's ACP state should be pressing hardest on and seeking a solution to?"
ID_BFTFCA,And I got the distinct impression that they had almost mandated AT&T to pursue the reduction in international rates aggressively.
ID_VJVSAT,"Another interview, a big one, I would imagine, from your point of view, was the one you did with Nelson Mandela,"
ID_VCSEBU,"Andrew, what's been the overall reaction of developing countries to Mike Moore's speech?"
ID_XSPBLX,"So those governments that are afraid of unity will have to reexamine their position, but we're going to have to unite as never before governments, private sector, producers, people,"
ID_GBWGKZ,argues it discriminates against Latin American producers by offering higher prices.
ID_WGCEGZ,The coup d'etat which ousted President Jean-Bertrand Aristide was a blow against the will of the majority.
ID_HXACTS,"Now, Britain has already said that it will not link aid to the abolition of the death penalty, but do you get a feeling that the other EU states share a similar view?"
ID_OGRSWX,have planned an operation of such magnitude.
ID_TFAERB,Splashed across its front pages are the bullet-ridden bodies of three children and an appeal to its readers.
ID_NPDXKL,Authorities in Guyana decided to delay the cremation because of growing disquiet yesterday among the thousands
ID_WTEZQT,"Martin was not as badly hit as other sectors, as this businessman on Front Street in Philipsburg has been explaining."
ID_EXSDTD,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_KNUUHX,I've had discussions with the hotel association and some of the local ground handlers and a couple of hoteliers as well.
ID_GDFKEV,Five people injured during pro- and anti-American clashes in Puerto Rico.
ID_RWPGMK,informing travel agents here about the commission cuts.
ID_QALDSO,Mr. Mirage says the Attorneys General of the region will meet in Port of Spain in November to develop the proposals for the establishment of the court.
ID_BZISEW,"We are moving now toward a consolidation of power, if not a monopoly of power, by former President Jean-Bertrand Aristide supporters and with the complicity, obviously, of the current president, President René Préval."
ID_YSWMLH,There's one memory which I think Malcolm himself would like me to state and others.
ID_RWGBVP,"In the meantime, the corporation's management would be expected to come up with a business plan, a blueprint for viability,"
ID_IVZPBG,"The governor of Montserrat, Frank Savage, is due to arrive in London tomorrow morning."
ID_GCEJKA,"The police are hoping that the man who fled the scene of the crime yesterday could help them with their inquiries into the death of the policeman, one of whom was a robbery suspect."
ID_NKTTRX,"The lawyer who represented Channel Seven and the others, Dennis Barrow, told me the big question is whether these rights are enforceable under the law."
ID_ZWEETP,The whole East European market is opening up.
ID_XKTARI,I think that the proper thing was done.
ID_DCINKL,"Throughout the nineteen forties and fifties, the Caribbean island of Cuba had been the playground of Americans."
ID_LVLVNG,"Eventually, because Dominican Republic is also a part of the region and we're looking to spread our wings as far as we can go."
ID_MMCVOP,"We do agree with President Clinton on the issue, and perhaps if,"
ID_AEWXRJ,It's a problem that Colin Higgs is all too aware of.
ID_UJCJJX,"So if they're honoring the policies and then withdrawing, what's wrong with that?"
ID_SDNVWC,I'm Oren Gordon and this is BBC Caribbean Report.
ID_GJYMGX,I'm Bertram Knowles and this is BBC Caribbean Report.
ID_YRJBJI,I think that they will just drop him and maybe some other leader in the interior will stand up.
ID_IWSBHF,I'm Ken Richards and this is BBC Caribbean Report.
ID_GWMSAJ,"Paterson to Washington, where he once again appealed to the Clinton administration to rethink its opposition to Europe's banana regime."
ID_EPUSXA,"You know, ordinary young Polish kids wearing their hair in dreadlocks."
ID_DXLWKJ,I'm Ken Richards and this is BBC Caribbean Report.
ID_LEICQS,"From London, BBC Caribbean Report."
ID_JLSBOX,because it is clear even to many of the people in policy here on the U.S.
ID_DRROCY,I think that they cannot learn from history.
ID_LKHDFH,"Affordable housing is within his ministry's competence, he says, adding that includes, where necessary, government subsidies for permanent housing at the new subdivision."
ID_KJFQGY,"The government admitted that in handling the crisis for almost two and a half years, there have been mistakes and failures on both sides."
ID_AZWFGI,"Should Mr. Skase come to Dominica, the Australian government would obviously ask that he be extradited, and we pointed out to them, well, he would then have to go through the legal process as a Dominican citizen because this then goes out of the hands of the executives."
ID_KIRHCL,Lucian police have arrested two people under hunting for another person in connection with a New Year's Eve killing which has stunned the country.
ID_CXAKMD,"Up to that time, Mr. King had mediated at only two meetings with the representatives of the two parties"
ID_CYBCWJ,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_PUJTYF,"Meanwhile, in Trinidad, officials at the Institute of Marine Affairs spent the day preparing for the Bridgetown meeting."
ID_WVCECC,"Just twenty-four hours after proclaiming he would never hurt the Haitian people and would step down if they asked him to, President Prosper Avril unleashed his soldiers on a mass demonstration today."
ID_FZMLWH,"I'm Oren Gordon, and this is BBC Caribbean Report."
ID_IRHZWT,"The man appointed to lead an official probe into the Antigua arms scandal says he will go in with an open mind, and Jamaica steps up efforts to gain a foothold in the European market after"
ID_FXHYEH,And I've seen nothing about the behavior pattern of this government and the attitude of the government by way of expressions to convince me that the Prime Minister is genuinely concerned about bringing the opposition into his party.
ID_OMVNCO,Britain has slapped the visa restrictions on Jamaicans travelling to the UK.
ID_LQSLPV,"From London, BBC Caribbean Report."
ID_YLIITO,An explosion at Montserrat's volcano puts seismic experts on alert.
ID_VRBWMY,What are the relationships between Britain and Montserrat?
ID_HFACRF,The Trinidadian Prime Minister stands firmly behind A.N.R.
ID_MSWQEZ,French authorities have also offered the use of an airport building now being put up in Guadeloupe for evacuees.
ID_SVVUTI,I don't think the World Trade Organisation is living up to its full expectations in terms of what it is designed to be.
ID_LDIQTI,I believe that customers will view us as making sure that we do get everything on the level playing field.
ID_RTYKTE,"From London, BBC Caribbean Report."
ID_JPFUKF,"Being introduced, like the color of the rice, the length of the grain, and so on."
ID_JWZCVG,Surely I would think they're Britain's responsibility.
ID_XAGDPZ,"According to Prime Minister James, the Moonies are bent on subverting Christianity in Dominica and he says both Rosie Douglas' DLP and the other opposition party on the island are involved in the alleged conspiracy."
ID_LCEOIO,"flanked by a heavy police presence with banners hoisted high and red flags waving in the hot midday sun, close to two thousand people from a variety of unions, NGOs and opposition political parties took to the streets to show their dissatisfaction with government handling of allegations of corruption at state-run enterprises and in the distribution of government contracts."
ID_VSBNMY,there was a flashlight left on sale anywhere in Antigua.
ID_CGOWVS,So it basically makes them a little bit more aggressive at this stage.
ID_TPZWNZ,US Senate passes a trade bill to benefit Caribbean and other countries and how Cuba could take away tourism business from nearby islands.
ID_YYVNGJ,I'm Moya Thomas and this is BBC Caribbean Report.
ID_MQDCBB,"If they're worried because of that, if that is going to bring unbalance within their economies, we're willing to abandon that, yes."
ID_ZRJVQE,What we are concerned about is that if there is expansion
ID_ZBGRFO,It comes back to the issue of devolution of authority.
ID_SXVIAP,"should have obtained observer status within the Organization of African Unity, which would have enabled them to play a much more effective role through the Liberation Committee of the OAU itself, which is based in Tanzania."
ID_YSGBOB,That plan should be ready within six months and implemented in five years.
ID_TLDXWP,"I'm Emma Joseph and this is BBC Caribbean Report, Morning Edition."
ID_HRQACF,The decision to reject the West Indian Commission's recommendation for a CARICOM Commission in favour of a Bureau comprising three Prime Ministers is being viewed with some scepticism by the Caribbean Council for Europe.
ID_FEMWEN,"From London, BBC Caribbean Report."
ID_FLMMMW,Congressman Ted Weiss is a New York Democrat and one of the eight signatories to a letter sent to Secretary of State James Baker two weeks ago calling for monies intended for Guyana under the appropriations and supplemental appropriations to be withheld.
ID_ZMLKEB,"From London, BBC Caribbean Report."
ID_PTGYQI,Race on Trinidad's campaign trail and Brian Lara decides not to return to Warwickshire's next season.
ID_VMACXU,I'm Oren Gordon and this is BBC Caribbean Report.
ID_ZOQUJP,"The Mark in question is March Benchcup, who'd made an appearance as part of a preliminary inquiry into whether he should be charged with treason."
ID_IICNYE,I'm Warren Gordon and this is BBC Caribbean Report.
