ID,Transcription,duration,duration_bin
ID_PIWOCK,"The AT&T statement said, while that company routinely negotiates rate agreements with its carriers worldwide, the rate with Guyana has remained unchanged for the past thirteen years.",10.545,long
ID_PBSZUV,"After months of speculation and uncertainty, the Irish fruit and vegetable company Fives this morning announced that it will buy the banana division of British company Geest in a joint venture with Wipdeco, the Wynwood Islands banana development company.",13.003,long
ID_EDNDHQ,"I believe, therefore, that, yes, speed is of utmost importance.",4.785,medium_short
ID_OIORYQ,Haiti's new president is likely to get his man in as the country's new prime minister.,4.484,medium_short
ID_BWWCWJ,Several Trinidad and Tobago police officers face suspension over drug connections.,4.441,medium_short
ID_YSCZAC,US Secretary of State Madeleine Albright is scheduled to meet with Foreign Secretary Robin Cook on Saturday to discuss the crisis.,6.525,medium_long
ID_PKJUTC,"One path leading to a possible reconciliation between the government and the ISP, the other to instability and unrest.",6.382,medium_long
ID_LMFPIS,"From London, BBC Caribbean Report.",3.102,short
ID_TYCTNM,"Washington, through its State Department spokesman James Rubin, said there is no need to advocate a boycott, as the countries who have said they intend to stay away from the Havana meeting don't need any help from the United States.",11.505,long
ID_DYOBQV,He told me it's important for the EU to continue to support poor Caribbean banana producers.,4.924,medium_short
ID_RKPUGM,Would they be able to stop human rights abuses?,2.121,short
ID_ZJZDPU,The United States announced today that it was declaring almost fifty countries ineligible for military aid because they backed the International Criminal Court and have not taken on board stated US concerns over that war crimes tribunal.,12.528,long
ID_PDOFRN,And one of the things that the NAFTA parity bill was supposed to bring about,4.443,medium_short
ID_QMDCYO,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",4.762,medium_short
ID_HRKKHX,"I think this is becoming less so, the adversarial role.",4.324,medium_short
ID_QOGOVD,contact that a reporter had established with the Director of Public Prosecutions Office.,5.608,medium_long
ID_SZLJMA,A response to the Webdeco V's offer is expected by December twenty-eight.,3.864,medium_short
ID_ECMINM,I was not the ultimate decision maker.,2.262,short
ID_VVHFSE,The process has been plagued with delays.,2.02,short
ID_OHDRQT,"Additionally, Selman, who was once in line to be commissioner of police here, says governments, after they have drawn up extensive anti-drugs legislation, have to devote time and resources to training and to purchasing equipment and expertise for the fight against the new crime.",16.973,long
ID_ASKMMW,"For a reaction to the newspaper report, I telephone Mrs. Joan Purcell, Minister of Tourism and the chairperson of the advisory committee on the prerogative of mercy.",9.608,long
ID_IJOHQW,"The NDC won seven seats, the GULP four, with the national parties picking up two each.",5.682,medium_long
ID_NRCHHY,"From London, BBC Caribbean Report.",3.201,short
ID_RRCFMQ,The incident took place in the middle of last year and led to protests by humanitarian organizations on the island.,5.802,medium_long
ID_WAUJXU,"Expecting the Caribbean, I think that that'll probably be one of the best vacations available as the ships are repositioned from Alaska and Europe over the coming month.",10.784,long
ID_JNFQVF,interest group that's unhappy with the complaints procedure is farmers.,3.203,short
ID_JBLOHD,"beginning by cutting all kind of help, financial help to the government and isolating it.",6.865,medium_long
ID_CZHRJE,Albright started with one for quick consultation to solve trade differences.,5.814,medium_long
ID_VQOFXU,"Kitts and Nevis, seven percent each, and Barbados five percent.",3.568,medium_short
ID_KEYTTD,"Deborah also spoke with Trinidad's Trade Minister, Beau Tiwari, after his meeting with Minister Small.",5.023,medium_short
ID_INKWPB,Now that has overflowed its banks and is now flowing.,3.443,medium_short
ID_UMAOGE,"The very fact that this year we have chosen as a theme trade, investment, and development, a way to Commonwealth prosperity, is indicative of a determination by the Commonwealth to discuss issues that are relevant",18.51,long
ID_YTEUZN,"The statement said Dr. Douglas and Mr. Emery identified areas they can work on at once, without resorting to the more fundamental issue of constitutional reform.",8.763,long
ID_YRVFED,The children survived a four-day ocean crossing from Haiti to Miami on board a dangerously overloaded fishing boat with four hundred other illegal immigrants only to be repatriated to Haiti without their mother.,11.183,long
ID_DPHYQE,Her body was discovered last week in the southern part of the island.,3.343,short
ID_ANOYMG,"How could it happen, especially after the island's prison chief said last year that there was no way this modern-day Houdini could escape again?",7.604,medium_long
ID_PPJFCD,The joint mission was mounted by the Caribbean Council of Churches and the World Council of Churches.,5.162,medium_short
ID_TDTGHC,I believe that people ought to keep their positions by performance.,6.462,medium_long
ID_GHOCZK,They've driven the game deeper into the communities.,2.282,short
ID_TGHWLO,"From London, BBC Caribbean Report.",3.201,short
ID_ZIVYVF,Trinidad and Tobago government gets its say before the Privy Council and Britain to provide more funding for Cuba's anti-drug program.,7.266,medium_long
ID_LZZKQN,"Well, they're going to have to review the situation and start working on helping us to rebuild this great country of ours.",5.803,medium_long
ID_OVFARP,and didn't give us the kind of support that we want.,2.661,short
ID_UMWSEG,"Well, joining us now live on the line from Jamaica is correspondent...",3.828,medium_short
ID_TUZRXO,Coast Guard show that they seized nearly sixty thousand kilos of cocaine in the last fiscal year with a record street value just under four billion dollars.,8.304,long
ID_JFVPMO,"I can't say anything at the moment about that, but I think that it is all in time for now.",6.144,medium_long
ID_LGTFPJ,Lucia's Prime Minister Kenny Anthony today following up on promises made by CARICOM leaders at their summit last week.,6.384,medium_long
ID_RGBAHC,The move comes as military exercises wind down on the island just east of Puerto Rico.,5.023,medium_short
ID_OWUBLM,"No, the debate hasn't started.",2.601,short
ID_GWHESB,"You see, when you have taken a course of action, you have to pay the price.",6.762,medium_long
ID_RQPRVM,Woodward Island's prime ministers and representatives of the main international donor agencies began a meeting in St.,6.244,medium_long
ID_ERBVKV,"From London, this is BBC Caribbean Report.",3.102,short
ID_MZOJKD,"as a refreshing change by many of the people we've spoken to in the streets of Hamilton, and many say they see it as a step towards unifying the Progressive Labour Party.",8.525,long
ID_KFKPZP,Mark Fisher is the BBC's business reporter.,2.262,short
ID_YOABBG,A call for a single Caribbean currency has received the backing of a top regional economist.,4.422,medium_short
ID_RZVPOY,"From Geneva, the BBC's Clay Doole reports.",2.442,short
ID_LBWRUE,He told a public discussion on the issue today that the economic conditions in the region do not allow for the setting up of a shared currency.,7.061,medium_long
ID_EKOGDD,"And we are ready to evacuate the building, and have been so since midnight last night.",4.683,medium_short
ID_LLXGTO,Vincent to people resident in St.,2.541,short
ID_TCUOZR,And Antigua's opposition leader says the government does not want to face the truth about its role in the medical benefits scandal.,5.986,medium_long
ID_MUWICD,"Security forces in Guyana have been placed on a countrywide alert following two bomb explosions and the discovery of three other devices in Georgetown, the capital.",10.447,long
ID_MOLTXA,"According to Lance Carberry, the opposition's chief whip, all of the government's speakers tried to defend the current situation, leaving that party to conclude that nothing had changed.",9.787,long
ID_KYVPUL,Certainly the Guatemalans would expect British participation in any economic treaties that might emerge from these negotiations.,9.487,long
ID_WGJFGS,"All of these points were taken on board, and I think they have said, let the people discuss this.",6.164,medium_long
ID_FEGOHG,We would all like to go and we want our cricket to be played free of fear.,4.523,medium_short
ID_YUENEB,So we've got to establish some kind of priority.,2.12,short
ID_KIFNSM,"That's the law, and it's a law that conforms with international conventions as well.",4.564,medium_short
ID_ZIBAJX,Mr. Robinson told BBC Caribbean Report yesterday that he was acting to preserve the union of Trinidad and Tobago because revoking the appointment of the two senators could endanger that union.,11.262,long
ID_XYFGEQ,"In Cuba, hundreds of Roman Catholics attend opening year Easter vigil.",3.725,medium_short
ID_LHWNVP,Both Mr. Arthur and Mr. Clark expressed optimism that a new era in U.S.-Caribbean relations was about to start.,5.101,medium_short
ID_XFVZHV,It offers twenty seven billion dollars in development aid from the European Union over a twenty year period.,6.465,medium_long
ID_MFTOBV,"And all three words convey the same idea, mudslinging that's threatening to bury the main election issues ahead of the December third poll.",7.301,medium_long
ID_RXVYTB,"From London, this is BBC Caribbean Report.",3.122,short
ID_GKFLIT,A post-Lomé accord is not just about extending or dropping existing trade and aid deals.,5.182,medium_short
ID_AHKOVP,I'm Moira Thomas and this is BBC Caribbean Report.,2.801,short
ID_SYVQSI,"Edmund Cruz, a radio journalist and owner of the station Top Ninety-Five, explains the situation there at the moment.",6.305,medium_long
ID_ZLJJYB,"The country's one hundred and thirty thousand voters are being asked to approve or reject five changes to the Constitution for an independent Election and Boundaries Commission, an end to gender discrimination, an extension to the retirement age for judges, a commission to regulate teaching standards, and for the right of automatic citizenship to children of Bahamian women and foreign fathers.",18.916,long
ID_BANUQW,Robert Matevius is the acting chairman of the BVI's National Emergency Operations Committee.,5.244,medium_short
ID_ALRPUX,"Instead, General Musharraf told them he wanted to revive the economy and clean up Pakistan's corrupt politics.",5.663,medium_long
ID_HSSWGC,"it means that we must divert resources away from, say, our educational facilities.",5.002,medium_short
ID_IWWFAS,A government majority in the Senate is dependent on the votes of all of the senators appointed on the advice of the prime minister.,6.003,medium_long
ID_AGZTBN,"And on the bigger question, how much experience do Bermudians have with hurricanes as one makes its way towards you now?",6.413,medium_long
ID_UXQTEP,"From London, BBC Caribbean Report.",3.222,short
ID_YLHFGT,"The ambassador claims, too, that a previous government not sympathetic to Mr. Bautizet searched for cocaine laboratories allegedly used by him and found none.",10.074,long
ID_DGAJWM,We will then have to study that draft legislation and comment on it as is relevant.,4.704,medium_short
ID_JHJZIE,"With the commencement of land clearing activities on tiny Guyana Island off the northeast coast of Antigua,",5.622,medium_long
ID_EEJZUE,"However, they lack the two-thirds majority needed to choose the new president outright.",5.042,medium_short
ID_MFVQCL,due to a lot of basically dissatisfaction with politics in Haiti.,3.742,medium_short
ID_GHALHO,"According to Caribbean exports executive director Earl Bacchus, the mission was planned some time ago, before the recent increase in tensions between the United States and Cuba.",8.865,long
ID_SDOBMW,Queen Beatrix of the Netherlands arrives in the Caribbean tomorrow for what has been described as a working visit.,5.482,medium_long
ID_CEXMRM,"Paul Farmer, Haitian-based specialist on infectious diseases.",4.205,medium_short
ID_VBGGTH,I'm Mike Jarvis and this is BBC Caribbean Report.,3.183,short
ID_SHRPIR,"We are sanguine after numerous discussions with the Americans, in particular USTR, that they share our concerns on the validity of a two-TRQ regime being maintained.",12.492,long
ID_TAYGTR,"One of them is Jamaica, with a little under two-thirds of the seizures.",3.443,medium_short
ID_ATVNOF,Mexican President Vincente Fox has told CARICOM leaders that his country wants to help ensure that the voice of the Caribbean is heard in international forums.,8.343,long
ID_WGTZMX,"However, we are also committed to our own rights.",5.023,medium_short
ID_PFWRXE,Saudi Arabian dissident Mohammed al-Masri says he will appeal against the British government's decision to deport him to Dominica.,6.925,medium_long
ID_EOFDHG,Mr. Randolph Cato of the Organization of Eastern Caribbean States also reported that members of that group were currently involved in a process that would soon lead to the end of monopolies in the provision of telecommunication services in the OECS.,14.283,long
ID_FAQMCO,I'm Mike Jarvis and this is BBC Caribbean Report.,3.121,short
ID_QSKEFF,Kimberley Andrew looks back at the legacy of a man who many believe is the greatest statesman in the world.,6.044,medium_long
ID_FFLNZM,"It's basically a plantation economy, and some of the values and norms spread through the entire society that we had from the plantation era.",8.406,long
ID_GUBIHX,"and had exhausted all the appeals, both legal and constitutional.",3.503,medium_short
ID_RIUQMP,CARICOM Secretary General Mr. Edwin Carrington said this morning,3.081,short
ID_QBKNRR,"And Guyana's police chief appeals for real help, not, as he says, lip service.",4.404,medium_short
ID_SPUDGN,"It's very, very clear from the Commonwealth Observer Group that has issued a statement and I'm very, very happy that I brought them in so these kind of allegations that are implicit in your question can be dealt with.",12.932,long
ID_UHGTAD,"And, in fact, what we have spent our time doing for the past year in meetings with the OECD face-to-face and in other meetings involving the UK was making sure that they were aware of exactly what structures Bermuda had in place.",13.111,long
ID_BXRUTQ,The Ibero-American summit in Cuba has ended with a series of appeals for democracy and human rights on that island.,6.928,medium_long
ID_EGQKTT,"In the second part of our special look at the volcanic crisis in Montserrat, we travel to Britain to look at how the issue is being debated and a future life in the UK.",9.209,long
ID_YKCLAQ,I'm Oren Gordon and this is BBC Caribbean Report.,2.521,short
ID_ZBBVQQ,"multinationals, such as Chiquita and Dole, control the banana industry in Latin America.",5.162,medium_short
ID_ABDMMA,Her initial estimate of damage is one hundred and forty million dollars.,3.944,medium_short
ID_MFKVXH,And part of the purpose of having an inquiry is to identify the weaknesses and to take corrective action.,7.847,long
ID_SOJFKH,Asked Associated Press reporter Michael Norton why opposition figures were being targeted.,4.541,medium_short
ID_TICLWW,"Edwin Carrington stated CARICOM's opposition at the opening of a Canada-CARICOM trade meeting in Georgetown, Guyana today.",6.663,medium_long
ID_GSDQAK,That party has already been on the campaign trail.,2.263,short
ID_UUFIKS,"On Friday, a thirty-three-member delegation led by former U.S.",3.742,medium_short
ID_VOSRCB,The courts are working as normal.,3.042,short
ID_BTAVTX,There's growing American support for the removal of a U.S.,2.902,short
ID_LGBYSD,"This morning, the authorities ordered the evacuation of some two thousand residents in the two to three mile radius from the Montserrat capital, Plymouth.",8.086,long
ID_TVZERU,"Some Montserratians have been returning home to vote, however,",2.544,short
ID_MUNKDG,But it is an exclusive economic zone that we share with the countries of the Eastern Caribbean.,4.521,medium_short
ID_IHVLXK,"On a bad line from Nassau, I asked him about the situation there.",3.322,short
ID_CIZIEF,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.503,medium_short
ID_BYEPQV,"From the dog catcher to the White House, that's the American dream that has wooed so many millions of immigrants to U.S.",5.804,medium_long
ID_AGEANQ,We would like to see that review of the rates take place within a much shorter time frame than is currently being contested.,5.442,medium_long
ID_RUNFBD,They're also going to have to deal with trying to feel out a new leader to see where his strengths are in leading the party.,7.006,medium_long
ID_BJEEGQ,"But as the BBC's Claire Balderson reports from Washington, the State Department says the legislation is not about to be changed.",7.234,medium_long
ID_IWAKWP,And we will have an opportunity then to comment on the draft legislation before it goes formally forward as a draft bill to the Congress.,8.927,long
ID_PORSZV,"Okay, well, I'm actually in the recording studio now, so can I go ahead?",3.723,medium_short
ID_NTHZRD,Political action is almost certain to disrupt the games scheduled for New Zealand in nineteen ninety if British rugby players accept invitations to take part in the South African rugby board centenary celebrations later this summer.,13.17,long
ID_ZBQMLU,Mr. Osborne and Mr. Noel Tuitt appeared before a magistrate's court this morning after warrants had been issued for their arrest.,7.19,medium_long
ID_DRYBAG,Guyana's governing People's Progressive Party says the opposition People's National Congress should go beyond just condemning attacks on the police.,7.909,long
ID_RPISPI,What's the role of international institutions in helping with the regulation of financial institutions?,6.026,medium_long
ID_KYBQZB,Two former Prime Ministers of St Lucia under investigation for alleged corruption win an appeal.,6.723,medium_long
ID_SAWNHU,It might be possible to have this time period extended from three to maybe four or five years.,5.982,medium_long
ID_TMUOIC,"From London, BBC Caribbean Report.",3.181,short
ID_INEYFB,"A lot of people are cleaning up their own yards, their own houses.",4.102,medium_short
ID_OWOSPG,Dominicans counting their losses from a pyramid-type scheme that's thought to have collapsed and the long and winding road to France with the reggae boys.,7.483,medium_long
ID_YFWSUS,The leadership of the European Union has been thrown into disarray by the collective resignation of all twenty commissioners in the European Commission.,7.145,medium_long
ID_DAMVQW,And why one jail in the Dutch Caribbean is hunting for credible prison officers.,4.223,medium_short
ID_ANPGUQ,Mr. Bekerik went on a hunger strike to dramatize his demands for an independent investigation into his allegations of police brutality and criminality in the Netherlands Antilles.,10.484,long
ID_GLOPWY,The United States writes off one hundred and twenty million dollars worth of Guyanese debts in recognition of electoral reform.,6.847,medium_long
ID_JKZNXM,"The five British law lords, Slyn, Nicholls, Hope, Clyde and Millett spent less than five hours hearing submissions from defence lawyers representing the nine petitioners.",9.585,long
ID_ZSAVIG,St Lucia's Prime Minister makes his first public statement on the issue of his retirement.,4.404,medium_short
ID_UUNQOB,"From London, BBC Caribbean Report.",3.084,short
ID_SZNUUJ,Lucia Banana Corporation set to go ahead despite opposition.,3.301,short
ID_RUWZRV,I'm Oren Gordon and this is BBC Caribbean Report.,3.402,short
ID_TZIZKD,The agreement still has to be ratified by parliaments in Mexico and Canada and by the US Congress.,5.425,medium_long
ID_HHAEJI,"I am not sure, because in Guyana, we hardly get truth.",6.381,medium_long
ID_OOGUEW,"Former Jamaican Prime Minister Michael Manley speaks of Caribbean cooperation, the imperative for survival.",5.881,medium_long
ID_EUBJYN,Liat is reportedly behind by as many as two weeks in wages and salaries.,4.28,medium_short
ID_JPPPTM,The EU is accused of double standards over Austria's far right in its approach to talks with the ACP.,5.825,medium_long
ID_NWSQLK,We think that it is an important point to resolve.,3.2,short
ID_ASUSZT,"I asked the opposition leader Rosie Douglas of the DLP, what are the chances of an opposition alliance to contest the poll against the governing party?",7.926,long
ID_PVHMTA,"On acceptance of this offer of sponsorship, we would like the team to be called the Kingfisher West Indies team.",4.622,medium_short
ID_JNIFBY,And he was very happy indeed that at long last the country Grenada was recognizing the contribution made by these workers.,7.531,medium_long
ID_HPOHLI,He immediately asked British Governor Robert Harris to dissolve Parliament.,3.541,medium_short
ID_NVNEAX,Every fever and rash is not dengue fever.,2.081,short
ID_TANMVU,The finance minister said that unemployment in Trinidad and Tobago hit a fifteen year low in June with just eleven percent of the population out of work.,7.821,long
ID_CYXZXP,"Earlier this month, two British volcanologists traveled to the island to assess the likelihood of an eruption.",5.755,medium_long
ID_TWIWVM,This is the first time that Roar will participate in an election.,3.221,short
ID_UKWTHK,Caribbean Congress of Labor General Secretary Curtis Augustus has acknowledged that a single OECS or CARICOM market remains a desirable objective.,8.964,long
ID_SDRODN,Vincent and the Grenadines are offering to surrender their licenses and to go into voluntary liquidation.,5.462,medium_long
ID_LRYPKO,Information and Technology Minister Ralph Mirage today tendered his resignation to Prime Minister Basdeo Pandey.,5.344,medium_long
ID_PKSJTZ,It's the start of a series of ACP European Union sessions in the build-up to negotiations for an accord to replace Lomé IV.,7.587,medium_long
ID_BCNYTC,"Crime rises in Barbados again, and Antigua says the Caricum Commission would have been a better option.",6.005,medium_long
ID_UUEMYD,Antiguan Barbudo gets back in for its plan to freeze the assets of suspected terrorists.,4.702,medium_short
ID_CFFFWJ,It followed disturbances there in July and August.,2.381,short
ID_UESSZD,Puerto Ricans grew more enthusiastic about Sunday's statehood referendum.,4.223,medium_short
ID_ITCEFX,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.665,medium_short
ID_QLHZRG,The self-styled World Union of Guyanese for Democracy today stepped up its efforts to focus international attention on Guyana's electoral system.,9.277,long
ID_XIYGMN,There's been sharp criticism of the current standard used by the international community in determining the economic welfare of small developing states.,7.571,medium_long
ID_FUGJBO,"has come through, I think this shows that the people inside Geneva and in the United Nations system is already tired to see the American policy sticking to the Cold War period.",14.713,long
ID_HURWPP,A few hours ago I spoke with a reporter Tim Eckert who is just outside the capital Nassau on New Providence Island and I asked him about the extent of the damage.,8.327,long
ID_UXQZUH,"From London, BBC Caribbean Report.",3.262,short
ID_HYOTLY,People come to USAID for money for AID for their program in their country.,4.903,medium_short
ID_FRWFUK,Vincentian Prime Minister Ralph Goncalves told me about the other measures approved.,3.842,medium_short
ID_WKIKZK,"From London, BBC Caribbean Report.",3.202,short
ID_BTFRUQ,Much was not changed by this conference.,2.002,short
ID_GOYQQC,"They hope that we'll be able to lift the standard, some of their operations, and introduce some of our innovations into their industry for the benefit of...",7.406,medium_long
ID_FDLNNY,especially within the context of growing regionalism among the developed markets.,7.228,medium_long
ID_DNLLUL,"But that, I must say here now, is not a solution.",3.001,short
ID_WIOYLH,"General Secretary Edward Cumberbatch, currently on official business in Geneva, says the Vatican's move goes against the views of the CCC's membership.",8.297,long
ID_XHFCNS,"And that prediction is for the Conservatives to emerge with the most amount of seats, three hundred and one, Labour two hundred and ninety-eight, and Liberal Democrats twenty-four.",8.639,long
ID_SEFURN,"But, as Sandra Baptiste reports, reaction has been mixed.",3.561,medium_short
ID_HSWTAL,I don't know if that's what the international community calls freedom.,5.065,medium_short
ID_AFBETG,"Senator Daschle is so far refusing to talk about their meeting, but his office is to release a statement sometime later.",6.921,medium_long
ID_JQITQI,"But revamping the CARICOM Secretariat, assigning specific portfolios to individual leaders, how soon can these things be put in place?",7.785,long
ID_RQFYEV,Caribbean community ambassadors in Washington have already indicated their concern about the effects of the measures on Caribbean people who are legally resident in the U.S.,8.886,long
ID_TWFMBL,One of the most powerful hurricanes in the Caribbean basin this century continues to hover around the Honduran coast in Central America.,6.808,medium_long
ID_UWNGBM,"And I hereby, in accordance with Constitution provision, deem and state that Mrs. Janet Jagan is hereby declared to have been properly",17.914,long
ID_UJVWSJ,"Well, I think that the leaders would have had some consultation with their colleagues while they were here.",4.222,medium_short
ID_ZDSJSD,The issue of good governance and the abolition of capital punishment are becoming familiar subjects at meetings involving the European Union.,7.382,medium_long
ID_QZRIDV,Joseph when OECS leaders rejected her request for an extension of her tenure as judge.,5.761,medium_long
ID_ESVTSP,The final results are yet to be declared from yesterday's general elections in Guyana.,4.403,medium_short
ID_EUZHDE,"From London, BBC Caribbean Report.",3.183,short
ID_YKZZDX,Guyana's opposition leader says peace agreement does not rule out lawful protest action.,4.683,medium_short
ID_WLBRQN,under the expert guidance of certain officers directed by Patrick Manning.,4.924,medium_short
ID_VHZDHO,"Despite warrants issued for his arrest since he returned to Haiti from exile, La Fontaine has been making regular public appearances, whipping up support for his party.",9.487,long
ID_LGIHPJ,"Today, the tempo has dramatically changed.",2.201,short
ID_MILTXC,"If the Supreme Court does uphold your right to import at the lower rate, what implications do you think that will have for the European banana regime?",9.488,long
ID_HLDJAC,"The results will probably not be known for another few more days, probably at the end of the week, maybe even Monday, because they're very slow coming in from the countryside.",9.665,long
ID_KRGTNK,"Since the ruling by the World Trade Organization against Europe's special treatment for Caribbean banana imports, regional leaders have been doing their part to get the WTO's rules rewritten.",10.302,long
ID_YJRJPV,"I'm Oren Gordon, and this is BBC Caribbean Report.",2.942,short
ID_XDHRXU,"West Indies captain Brian Lara, who also deflected criticism that his team took it too lightly and allowed Bangladesh to score thirty more runs",8.805,long
ID_SGEGHL,They believe that the almost total U.S.,2.021,short
ID_VTGYCM,I'm Ken Richards and this is BBC Caribbean Report.,3.042,short
ID_YWSMKG,"When of the seven hundred thousand US a day that we spend, two hundred thousand of it",5.184,medium_short
ID_DWQGZF,Bermuda's recent move will not put the pressure on the Caribbean UK territories.,3.763,medium_short
ID_MGHIOI,"In Montserrat, a new legislative council is sworn in with the region's youngest head of government at the helm, and the Jesuit superior for Guyana says the current voters' list is unacceptable.",10.789,long
ID_WEKSPV,"There was no major activity today from the Soufriere Hills volcano, but evacuation plans are being made as scientists predict further eruptions.",7.767,long
ID_WMSUYP,"This centralization will make things a lot easier for the Cubans, but",3.546,medium_short
ID_GQSQOZ,"As a result, public opinion in Suriname is shifting from a pro-U.S.",4.243,medium_short
ID_IIAPMI,Dominica's mop in telecoms launches a formal complaint in Washington against cable and wireless.,5.302,medium_long
ID_WFICFG,"The victory at the polls was an unprecedented fourth for Sir James, albeit with a one-seat majority.",5.462,medium_long
ID_GGXPRO,I'm Debbie Ransom and this is BBC Caribbean Report.,3.062,short
ID_IAAATK,Attorney Roberta Clark told today's conference in Proto-Spain about the figures for abuse of women and children in the last four years.,7.382,medium_long
ID_ERYMRQ,That's an assessment with which Mr. Hines himself disagreed when I spoke with him a short while ago.,5.264,medium_short
ID_YGIBOI,Tens of thousands of persons in Europe thought they had nothing to worry about after their tests for the HIV virus came up negative.,7.045,medium_long
ID_JGAGWO,"for not doing enough to fight the region's drug problem, and the U.S.",3.481,medium_short
ID_IBGJGK,He also spoke of a sustainable development plan to provide the level of services and infrastructure appropriate to the needs of the community.,6.808,medium_long
ID_WFMAFO,President Jagan herself says the audit has answered questions about who really won.,4.241,medium_short
ID_IMJDFD,I'm Ken Richards and this is BBC Caribbean Report.,3.101,short
ID_PRCGYB,as some of the villagers get a few of them back into the water.,3.509,medium_short
ID_UBUOFX,"Dr. Ralph Gonsalves, who has the responsibility of coordinating the free movement of national issues in the Organization of Eastern Caribbean States, announced that he will take a draft bill to Parliament tomorrow.",11.253,long
ID_SCGGZH,"ACP bananas, and indeed community-produced bananas, if you allow freely circulating bananas from the dollar area.",6.363,medium_long
ID_RLBLRU,"And it's also unconstitutional because it violates another provision in law where if a monopoly owns a facility, it is required to make it available to its competitors at competitive rates.",18.564,long
ID_VRMBGB,"There are three thousand nine hundred and thirty new voters, with sixty thousand one hundred sixty-five voters to go to the polls.",5.943,medium_long
ID_FDMTMT,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.,9.684,long
ID_EALJXQ,"Some of the members of the international community have even complained that the assistance they have offered, communications, for example, from the French government,",8.306,long
ID_MLNQBD,"But Clive Weatherhead, the General Secretary of the Public Service Association of Trinidad and Tobago, questions the logic of Justice Dale Singh's argument.",7.787,long
ID_JHGOAP,"The Caribbean initiative, Caribbean Basin Initiative, President Reagan's initiative, sir, gone.",9.704,long
ID_BJWWJX,I can't afford a slur on my character.,2.541,short
ID_FGVFCP,"By that time, however, some of the potential voters had already returned to their homes.",4.54,medium_short
ID_IKAZKV,"In spite of this massive support, the elected government could not prove its promises for improvement, and discontent with its ill performance grew rapidly.",9.045,long
ID_RLOAUN,"But first, the Inter-American Press Association has criticized Cuba's new law aimed at clamping down on internal political opposition.",7.527,medium_long
ID_LJPJAV,"In a moment, we'll be going live to BBC reporters in Mexico and Cuba.",3.903,medium_short
ID_IGCGIB,"From London, BBC Caribbean Report.",3.122,short
ID_IEXCAS,Panama elects its first female president.,2.381,short
ID_NCGTXF,"In addition, WHO estimates around nineteen and a half million adults and children have been infected with HIV, the virus which causes AIDS.",8.99,long
ID_FTTMLT,"The Honourable Prime Minister is clearly out of his mind when he would have concluded that we were responsible for the unfortunate development where his brother, the Honourable Weber Jr., was shot in his office.",15.411,long
ID_LIHJXK,Canada is among the countries that consider the law extraterritorial by giving the Americans jurisdiction beyond their borders.,6.323,medium_long
ID_QROMAD,I believe that they follow the law and the procedures.,2.901,short
ID_EBAVUU,We would like you to continue because I feel that you're looking...,4.242,medium_short
ID_PIFAET,EU ministers to examine a report on the workings of Europe's banana regime and worries about possible loss of funding plaguing human rights organisations in the region.,9.263,long
ID_XNFMGW,"From London, BBC Caribbean Report.",3.244,short
ID_ELOKCR,And what is surprising to me is that he was trying to internationalize his smear campaign and using the BBC Caribbean service as his vehicle.,11.703,long
ID_DHMZPB,Supermarkets and business houses that specialize in building materials still remained open.,7.521,medium_long
ID_EHBTPP,"From London, BBC Caribbean Report.",3.201,short
ID_PIXIFH,"Late last year, in the face of much CARICOM reluctance, the Dominican Republic was allowed access to the Lomé Convention on the understanding that they stayed out of the Caribbean's European markets for bananas, sugar and rum.",12.93,long
ID_NIFEIM,Barbados opposition leader tells CARICOM heads it's time for less rhetoric and more action.,5.445,medium_long
ID_UUMUNX,"Their governing coalition has taken in the far-right Freedom Party, whose leader Jorg Haider is regarded as a Nazi and who's made strong statements about immigration and about foreigners.",10.348,long
ID_WTGXEA,"In a way, isn't that the issue that the Caribbean's ACP state should be pressing hardest on and seeking a solution to?",7.624,medium_long
ID_BFTFCA,And I got the distinct impression that they had almost mandated AT&T to pursue the reduction in international rates aggressively.,12.707,long
ID_VJVSAT,"Another interview, a big one, I would imagine, from your point of view, was the one you did with Nelson Mandela,",6.149,medium_long
ID_VCSEBU,"Andrew, what's been the overall reaction of developing countries to Mike Moore's speech?",4.164,medium_short
ID_XSPBLX,"So those governments that are afraid of unity will have to reexamine their position, but we're going to have to unite as never before governments, private sector, producers, people,",8.927,long
ID_GBWGKZ,argues it discriminates against Latin American producers by offering higher prices.,4.147,medium_short
ID_WGCEGZ,The coup d'etat which ousted President Jean-Bertrand Aristide was a blow against the will of the majority.,5.802,medium_long
ID_HXACTS,"Now, Britain has already said that it will not link aid to the abolition of the death penalty, but do you get a feeling that the other EU states share a similar view?",9.026,long
ID_OGRSWX,have planned an operation of such magnitude.,2.582,short
ID_TFAERB,Splashed across its front pages are the bullet-ridden bodies of three children and an appeal to its readers.,5.632,medium_long
ID_NPDXKL,Authorities in Guyana decided to delay the cremation because of growing disquiet yesterday among the thousands,7.385,medium_long
ID_WTEZQT,"Martin was not as badly hit as other sectors, as this businessman on Front Street in Philipsburg has been explaining.",5.564,medium_long
ID_EXSDTD,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.922,medium_short
